2theta_degree	intensity_arbitrary-units
88.40313028	12645.5048551929
88.42913028	12888.5126889085
88.45513028	12869.806670214
88.48113028	12874.9055405631
88.50713028	13000.9395281505
88.53313028	12784.8058305345
88.55913028	13361.3760662866
88.58513028	13260.9515280106
88.61113028	13458.0457248761
88.63713028	13668.9322765548
88.66313028	13988.1759695747
88.68913028	13874.032599299
88.71513028	13499.3901705983
88.74113028	13249.086085207
88.76713028	13048.9248498135
88.79313028	13037.0645465417
88.81913028	13222.1062331513
88.84513028	13065.7811407176
88.87113028	13148.7198372833
88.89713028	13289.7815860469
88.92313028	13239.4476923401
88.94913028	13337.8622037436
88.97513028	13427.4757772797
89.00113028	13131.6690327671
89.02713028	13040.2308172225
89.05313028	12869.9350461695
89.07913028	12999.1301067759
89.10513028	12883.6013716462
89.13113028	12872.5809823316
89.15713028	12920.2166921919
89.18313028	12997.8626209096
89.20913028	12788.4278443576
89.23513028	12709.9648337661
89.26113028	12902.024717666
89.28713028	12826.8179686531
89.31313028	12785.8960608527
89.33913028	12914.5128446353
89.36513028	12759.7600279628
89.39113028	12808.0105719165
89.41713028	12904.9310614826
89.44313028	12872.4452892267
89.46913028	12836.1279968299
89.49513028	12963.5103116937
89.52113028	12876.7723810499
89.54713028	13012.6864221063
89.57313028	12977.5694613116
89.59913028	13002.1316426966
89.62513028	13047.6079768476
89.65113028	13025.2717151459
89.67713028	13050.6990620487
89.70313028	13119.6420306389
89.72913028	13193.4775647623
89.75513028	13156.5055499872
89.78113028	13177.47601152
89.80713028	13411.160347314
89.83313028	13527.3791034847
89.85913028	13480.8544215106
89.88513028	13577.1552116619
89.91113028	13562.9068192598
89.93713028	13416.0676449317
89.96313028	13364.975137449
89.98913028	13359.2869519761
90.01513028	13319.7691037816
90.04113028	13304.1326253108
90.06713028	13281.5822592458
90.09313028	13228.2518993812
90.11913028	13252.5055101642
90.14513028	13190.3812417617
90.17113028	13190.983889022
90.19713028	13225.8010510242
90.22313028	13224.389727366
90.24913028	13166.8898237673
90.27513028	13111.5774575486
90.30113028	13077.4911423163
90.32713028	12896.6499618043
90.35313028	12840.5611078005
90.37913028	12906.3516454999
90.40513028	13175.049728667
90.43113028	12920.4816965992
90.45713028	12804.5832128789
90.48313028	12947.6816021229
90.50913028	12907.0418240502
90.53513028	12771.0144146331
90.56113028	12815.9908918029
90.58713028	12903.6190293867
90.61313028	12961.6897958598
90.63913028	12811.3175635452
90.66513028	12875.746855433
90.69113028	12913.4182053554
90.71713028	12765.1779953452
90.74313028	12995.5328779759
90.76913028	12892.8590292726
90.79513028	12840.7438684172
90.82113028	12913.7040264349
90.84713028	12781.7019100091
90.87313028	12815.032832407
90.89913028	12697.4858386275
90.92513028	12766.9440515693
90.95113028	12816.1047746117
90.97713028	12837.5546466666
91.00313028	13063.6838881999
91.02913028	12822.2136295776
91.05513028	12900.4959814038
91.08113028	12739.2714669882
91.10713028	12927.8753369329
91.13313028	12991.5904840609
91.15913028	12846.3820281761
91.18513028	12827.4801415743
91.21113028	12805.7734951073
91.23713028	12866.0882545623
91.26313028	12897.7707411995
91.28913028	12763.3408683242
91.31513028	12863.1640631104
91.34113028	12718.6504759379
91.36713028	12736.8286623033
91.39313028	12812.5147117639
91.41913028	12810.4668866513
91.44513028	12778.6050931115
91.47113028	12915.7589702323
91.49713028	12800.6980258548
91.52313028	12955.8928072181
91.54913028	12919.443811583
91.57513028	12884.0394191543
91.60113028	13043.2668673207
91.62713028	12860.6426498346
91.65313028	12650.2917363516
91.67913028	12900.7527745846
91.70513028	12928.9786725914
91.73113028	12980.8106421089
91.75713028	13062.3665287815
91.78313028	12852.5989039438
91.80913028	13005.0217623784
91.83513028	12942.1709448145
91.86113028	12961.2882282401
91.88713028	12833.0974770487
91.91313028	12931.2317778178
91.93913028	12899.4309778733
91.96513028	12938.8687074477
91.99113028	12862.7533597872
92.01713028	12912.2514147113
92.04313028	12834.6022971159
92.06913028	12895.0096239454
92.09513028	12851.4548780466
92.12113028	12749.4409993982
92.14713028	12783.2703828767
92.17313028	12659.1300324774
92.19913028	12935.9465168391
92.22513028	12824.8874732688
92.25113028	12801.494484006
92.27713028	12778.7680871742
92.30313028	12731.1606935788
92.32913028	12877.4785282726
92.35513028	12908.6944601164
92.38113028	12802.3234585808
92.40713028	12812.6317719586
92.43313028	12822.2103927823
92.45913028	12964.86972632
92.48513028	13063.8776968261
92.51113028	12920.9187950036
92.53713028	12836.5730765824
92.56313028	12865.842609588
92.58913028	12820.3877801091
92.61513028	12865.7422355291
92.64113028	12896.0718107616
92.66713028	12880.71888235
92.69313028	13011.4132871043
92.71913028	12953.6781628155
92.74513028	12804.591876879
92.77113028	12720.4797192286
92.79713028	12754.7423907735
92.82313028	12940.9019719099
92.84913028	12967.9224034799
92.87513028	12752.5530704406
92.90113028	12819.424221957
92.92713028	12946.9918490009
92.95313028	12919.9846790013
92.97913028	12820.9030485767
93.00513028	12921.7883829115
93.03113028	12913.3085638074
93.05713028	12976.1605511263
93.08313028	12928.022304193
93.10913028	13004.3791831306
93.13513028	12914.8352917884
93.16113028	12878.3348042875
93.18713028	12820.5798260187
93.21313028	12969.4331859192
93.23913028	12941.8235907579
93.26513028	12803.561016495
93.29113028	12980.6490277578
93.31713028	12810.6897749732
93.34313028	12940.0094774456
93.36913028	12862.2110437065
93.39513028	12612.1029016533
93.42113028	12820.9178891205
93.44713028	12786.9403899957
93.47313028	13040.4384871753
93.49913028	13110.5608920142
93.52513028	12954.5955337552
93.55113028	12869.263804224
93.57713028	12827.499082541
93.60313028	13013.0947092165
93.62913028	13058.5318722102
93.65513028	13236.7998474439
93.68113028	13253.4266198907
93.70713028	13366.9748996437
93.73313028	13615.3120919877
93.75913028	13891.4399024948
93.78513028	14022.9742632941
93.81113028	14084.547979791
93.83713028	14008.7564831111
93.86313028	13422.0582147536
93.88913028	13517.1056746652
93.91513028	13315.9630653875
93.94113028	13215.886886934
93.96713028	13097.6899320003
93.99313028	13243.2572006375
94.01913028	13234.0606923332
94.04513028	13260.0033603115
94.07113028	13595.4845587985
94.09713028	13496.4171921452
94.12313028	13519.1539556343
94.14913028	13419.590502515
94.17513028	13193.6675879842
94.20113028	13222.5266956026
94.22713028	13258.5742178384
94.25313028	13113.0881253841
94.27913028	12999.4476288834
94.30513028	13050.3861218047
94.33113028	13015.5016969111
94.35713028	13005.8120828445
94.38313028	13165.6299498328
94.40913028	13037.0454890209
94.43513028	12877.9995528881
94.46113028	13019.0161830117
94.48713028	13171.408693749
94.51313028	13085.6023421186
94.53913028	13078.1903254486
94.56513028	12948.320735269
94.59113028	13137.6864763361
94.61713028	13185.8026850448
94.64313028	13364.1195976661
94.66913028	13209.9887559512
94.69513028	13062.6482314662
94.72113028	13242.2585414906
94.74713028	13296.5520988358
94.77313028	13129.9615917912
94.79913028	13034.9846916256
94.82513028	13140.9271287606
94.85113028	13195.5288142932
94.87713028	13156.0908763769
94.90313028	13172.2228820098
94.92913028	13180.5613974031
94.95513028	13092.9291448218
94.98113028	13028.2428870192
95.00713028	13032.2805105962
95.03313028	13098.6267366712
95.05913028	13181.4601232905
95.08513028	13123.8473224122
95.11113028	13026.0265456216
95.13713028	13147.9494543226
95.16313028	13167.9938425607
95.18913028	13089.6415857919
95.21513028	13020.2547959093
95.24113028	13028.2570494401
95.26713028	13188.2121692555
95.29313028	13030.1307479905
95.31913028	12871.9731150758
95.34513028	13001.7181796288
95.37113028	13119.5930359391
95.39713028	13179.8606644257
95.42313028	13085.3413939496
95.44913028	13080.5809938234
95.47513028	13055.5703262395
95.50113028	12911.7128448618
95.52713028	13026.1181154927
95.55313028	13142.7641877952
95.57913028	13334.1969139784
95.60513028	13221.2189679096
95.63113028	13116.936743479
95.65713028	13260.0634376641
95.68313028	13114.0781124361
95.70913028	13302.9455238656
95.73513028	13609.6012897355
95.76113028	13463.3395331331
95.78713028	13453.5370172572
95.81313028	13287.5128689192
95.83913028	13227.6184704183
95.86513028	13048.0440557298
95.89113028	13092.1334065455
95.91713028	13147.7143866123
95.94313028	13132.8592738724
95.96913028	13107.2771007524
95.99513028	12960.9616521653
96.02113028	13325.2168722026
96.04713028	13362.9467438028
96.07313028	13290.4812493196
96.09913028	13388.022878386
96.12513028	13264.2035855513
96.15113028	13285.1684944337
96.17713028	13036.7607156272
96.20313028	13068.4432022644
96.22913028	13079.2226443722
96.25513028	12921.2306394767
96.28113028	12993.7833192999
96.30713028	13078.4618900544
96.33313028	12983.1184050952
96.35913028	13118.9414378422
96.38513028	13188.0742987007
96.41113028	12967.5436985394
96.43713028	13121.1269883172
96.46313028	12966.5476341763
96.48913028	12913.0834379761
96.51513028	12907.0688046418
96.54113028	13027.3690628556
96.56713028	13073.5909588539
96.59313028	13057.742217725
96.61913028	13249.615208039
96.64513028	13117.2839932915
96.67113028	13077.3430394621
96.69713028	12975.7397367482
96.72313028	12909.7232842028
96.74913028	13047.8771082264
96.77513028	13087.1220504795
96.80113028	12947.5392507194
96.82713028	13162.7555631356
96.85313028	13144.7083491241
96.87913028	13162.3382343677
96.90513028	12988.1442896012
96.93113028	13106.6787616069
96.95713028	13180.632386457
96.98313028	13164.0821986201
97.00913028	13131.5997029824
97.03513028	13088.6560114345
97.06113028	13026.728984171
97.08713028	13042.0394427881
97.11313028	13123.2303838673
97.13913028	13091.2209797556
97.16513028	13140.3832472956
97.19113028	13191.7610121919
97.21713028	13276.2249579625
97.24313028	13113.8194492117
97.26913028	12962.4174621613
97.29513028	13107.8611282091
97.32113028	13050.1307606148
97.34713028	12882.6630436788
97.37313028	13027.6846836736
97.39913028	13070.6966341691
97.42513028	12991.9060760655
97.45113028	12957.4240396815
97.47713028	12996.4985413766
97.50313028	13030.3378252964
97.52913028	13001.9140268174
97.55513028	12983.5498451371
97.58113028	13011.0138982347
97.60713028	13001.5537789915
97.63313028	12884.3576757112
97.65913028	12971.8257473213
97.68513028	13020.52747344
97.71113028	12804.2026544196
97.73713028	12940.747697692
97.76313028	13053.3975835828
97.78913028	12915.9344737589
97.81513028	12981.2792867794
97.84113028	13065.4124781886
97.86713028	13085.0126404247
97.89313028	13087.3445621085
97.91913028	13053.0599509215
97.94513028	13058.4687427704
97.97113028	13086.7013474757
97.99713028	13086.2688856466
98.02313028	13124.3474838779
98.04913028	13010.7219082241
98.07513028	12825.7656406728
98.10113028	12996.9541786386
98.12713028	13144.1609226395
98.15313028	13099.8629527676
98.17913028	12979.2612683674
98.20513028	13049.8864414368
98.23113028	13052.5925577489
98.25713028	12902
98.28313028	12946.8757829123
98.30913028	13051.6856761649
98.33513028	13030.2534901817
98.36113028	12959.3270369435
98.38713028	13036.9918091779
98.41313028	13113.2613295593
98.43913028	13089.4941257671
98.46513028	13140.5526215462
98.49113028	13146.3694275744
98.51713028	13102.3496671647
98.54313028	13141.1542211207
98.56913028	12993.9354719124
98.59513028	12976.2974270928
98.62113028	12823.5254562466
98.64713028	12901.4448466445
98.67313028	12957.5487592432
98.69913028	13012.1235004421
98.72513028	13020.4629510145
98.75113028	13158.5735659497
98.77713028	12953.174534669
98.80313028	13102.4998205555
98.82913028	13087.8487671951
98.85513028	12879.3736717501
98.88113028	13020.0390452085
98.90713028	13163.5670604631
98.93313028	13079.5419740311
98.95913028	13009.9846990701
98.98513028	13139.4902283385
99.01113028	13023.9922108048
99.03713028	12994.9925962424
99.06313028	12924.8928094829
99.08913028	13221.2692850086
99.11513028	12946.027682348
99.14113028	12901.599235634
99.16713028	13087.5036147045
99.19313028	13010.8109404561
99.21913028	12912.3385869445
99.24513028	13023.4964042319
99.27113028	13120.8666459017
99.29713028	13000.9487736205
99.32313028	13021.2585236867
99.34913028	13027.6280106705
99.37513028	13003.7788298743
99.40113028	13071.972646595
99.42713028	13036.2609747176
99.45313028	13016.9902975411
99.47913028	13109.3130325142
99.50513028	12769.0630569236
99.53113028	12899.3108157237
99.55713028	13263.9116091296
99.58313028	13223.2456294351
99.60913028	12823.3824200934
99.63513028	12631.8742465092
99.66113028	12856.5633797856
99.68713028	12978.4609004779
99.71313028	13080.7942345662
99.73913028	13178.2678181995
99.76513028	12988.4981399176
99.79113028	12872.7005783829
99.81713028	12892.6916686505
99.84313028	13018.8012200254
99.86913028	13077.8796931329
99.89513028	13026.7119690922
99.92113028	13032.9920503805
99.94713028	12992.0180150147
99.97313028	12948.609441217
99.99913028	13032.252349408
100.02513028	12973.5602181065
100.05113028	12970.9626660255
100.07713028	12995.0790367734
100.10313028	12862.1947140271
100.12913028	12876.837419056
100.15513028	13123.417006787
100.18113028	13079.9955481326
100.20713028	13030.8093404286
100.23313028	12956.387095842
100.25913028	12915.0541857141
100.28513028	12998.8844104868
100.31113028	12937.3618663074
100.33713028	12910.1153771241
100.36313028	13020.8839575451
100.38913028	13009.1350198474
100.41513028	12985.516037078
100.44113028	12887.7838156295
100.46713028	12922.1290323737
100.49313028	13110.8845166814
100.51913028	13139.91896109
100.54513028	13159.0205623631
100.57113028	13076.3587904188
100.59713028	12891.132924308
100.62313028	12853.3020306398
100.64913028	12945.4361378093
100.67513028	12943.0240529852
100.70113028	13117.5849542265
100.72713028	13106.6849180817
100.75313028	13077.6941599867
100.77913028	13117.7906435794
100.80513028	13014.8383537528
100.83113028	13057.6407140695
100.85713028	12962.4332412813
100.88313028	13031.9206297539
100.90913028	12977.7417676983
100.93513028	13029.255959499
100.96113028	13217.5651777954
100.98713028	13091.1514683453
101.01313028	13047.0022501337
101.03913028	13188.2432938258
101.06513028	13119.4482161829
101.09113028	13146.1289956334
101.11713028	13031.5120888169
101.14313028	13067.9820756407
101.16913028	12977.4354765259
101.19513028	13026.0620689621
101.22113028	13083.38451903
101.24713028	12979.2881555564
101.27313028	12967.9142945686
101.29913028	12862.0511946512
101.32513028	12968.25705527
101.35113028	13008.9954851582
101.37713028	12977.6693615355
101.40313028	12995.8448585892
101.42913028	13184.3959570068
101.45513028	13147.1625942184
101.48113028	13020.5153071581
101.50713028	13198.5670235551
101.53313028	13069.4705556694
101.55913028	13027.4807041077
101.58513028	13062.6041768688
101.61113028	13038.7439746118
101.63713028	13058.4179329068
101.66313028	13154.5170451086
101.68913028	13093.3701649388
101.71513028	13049.3544416632
101.74113028	13135.491202208
101.76713028	13282.6501890825
101.79313028	13206.0811196883
101.81913028	13081.5231212873
101.84513028	13147.6302308582
101.87113028	13125.4974122624
101.89713028	12860.4377256949
101.92313028	13276.6069796587
101.94913028	13062.2668593939
101.97513028	13177.4422207826
102.00113028	13114.1411923435
102.02713028	12953.6638831905
102.05313028	13063.5124672923
102.07913028	13172.8420043168
102.10513028	13104.8969932846
102.13113028	13161.1613409379
102.15713028	13282.6013588542
102.18313028	13198.3394847332
102.20913028	13283.6526637472
102.23513028	13224.2146682041
102.26113028	13292.3233546511
102.28713028	13456.4410489306
102.31313028	13469.3965766848
102.33913028	13596.0393284989
102.36513028	13571.2265447157
102.39113028	13623.863349047
102.41713028	13670.3489921247
102.44313028	13447.7787976636
102.46913028	13495.6695807261
102.49513028	13337.7848259247
102.52113028	13236.7668235343
102.54713028	13264.6414732852
102.57313028	13276.6168080665
102.59913028	13240.3307631061
102.62513028	13337.938915267
102.65113028	13419.3467597949
102.67713028	13392.1460978027
102.70313028	13294.1297422248
102.72913028	13289.1118010263
102.75513028	13385.0403336146
102.78113028	13281.0877284545
102.80713028	13252.8298814228
102.83313028	13387.7252418191
102.85913028	13322.4490234838
102.88513028	13222.6545747461
102.91113028	13220
102.93713028	13155.4728451437
102.96313028	13164.3920877416
102.98913028	13102.3693260771
103.01513028	12943.2518152057
103.04113028	13066.8306579601
103.06713028	13279.9778751676
103.09313028	13219.2758348407
103.11913028	12985.1228179576
103.14513028	13013.5469139656
103.17113028	13183.3365888552
103.19713028	13221.8450282405
103.22313028	13155.7108140796
103.24913028	12998.564418412
103.27513028	13070.0873648683
103.30113028	13052.8687767342
103.32713028	13049.1113521319
103.35313028	13151.4347148777
103.37913028	13193.6071800738
103.40513028	13095.8889986624
103.43113028	13051.6191344489
103.45713028	13078.0707744
103.48313028	13143.8614508401
103.50913028	13169.137325343
103.53513028	13212.2169605933
103.56113028	13083.8292894258
103.58713028	13214.5590762004
103.61313028	13191.0025572256
103.63913028	13088.0782341697
103.66513028	13104.2523356513
103.69113028	13088.4937396794
103.71713028	13272.2683248957
103.74313028	13069.9017389695
103.76913028	12953.483011386
103.79513028	13108.4765123792
103.82113028	13094.391528123
103.84713028	13060.3834239091
103.87313028	13013.1355182739
103.89913028	13116.5483420772
103.92513028	13188.3233247052
103.95113028	13147.8242201452
103.97713028	13149.931443523
104.00313028	13011.5312646741
104.02913028	13073.6388394964
104.05513028	12863.6511721792
104.08113028	13146.6105583569
104.10713028	12887.2501238727
104.13313028	13329.5447112673
104.15913028	13119.5010506845
104.18513028	13085.8036071173
104.21113028	12880.5951395729
104.23713028	13085.2615511754
104.26313028	12892.7462657009
104.28913028	13155.3200786829
104.31513028	12945.9475826644
104.34113028	13025.0519072494
104.36713028	13051.7840053495
104.39313028	13003.8781826285
104.41913028	13138.1296302005
104.44513028	13014.9852017117
104.47113028	12953.8136493611
104.49713028	13098.0126426895
104.52313028	12998.8338926583
104.54913028	12907.9710264988
104.57513028	13005.0388917465
104.60113028	12939.1732365537
104.62713028	12935.4638863612
104.65313028	12961.6027944102
104.67913028	13051.4203360203
104.70513028	12965.6168150287
104.73113028	12919.2888283317
104.75713028	13033.7295449149
104.78313028	13012.6713371305
104.80913028	13112.6784015855
104.83513028	13089.6362609019
104.86113028	13033.2018315795
104.88713028	12863.2891307262
104.91313028	12977.9427787024
104.93913028	13109.9766225372
104.96513028	13162.7325614012
104.99113028	13349.666046716
105.01713028	13312.7753109211
105.04313028	13178.7051584639
105.06913028	13037.7298450516
105.09513028	12955.1494396601
105.12113028	12920.3936571731
105.14713028	13142.8237001819
105.17313028	13234.4182722094
105.19913028	13085.6598172431
105.22513028	13125.6531495497
105.25113028	13157.4328789951
105.27713028	13112.119282165
105.30313028	13165.0973384756
105.32913028	13201.6258723934
105.35513028	13278.3289472923
105.38113028	13373.3773090398
105.40713028	13333.3723061308
105.43313028	13116.2960014139
105.45913028	13123.7085878941
105.48513028	13256.4432299454
105.51113028	13276.0024521634
105.53713028	13301.2753189318
105.56313028	13204.7466605332
105.58913028	13203.707446638
105.61513028	13359.3089676991
105.64113028	13194.9735803271
105.66713028	13095.5413375138
105.69313028	13269.3717400323
105.71913028	13303.2937868881
105.74513028	13237.2443860318
105.77113028	13219.5469983091
105.79713028	13217.4219902774
105.82313028	13269.0702325855
105.84913028	13311.2426862897
105.87513028	13123.4490327109
105.90113028	13051.7572675752
105.92713028	13130.7098913569
105.95313028	13185.2872946758
105.97913028	13204.1731955983
106.00513028	13117.3890032759
106.03113028	13126.2670819747
106.05713028	13231.0110156311
106.08313028	13234.9910580569
106.10913028	13087.2241998793
106.13513028	13056.4592930059
106.16113028	13100.7920213406
106.18713028	13067.2771064145
106.21313028	13186.6801924656
106.23913028	13253.8177460722
106.26513028	13014.386857869
106.29113028	13259.4852168525
106.31713028	12972.8921603416
106.34313028	13212.1888513698
106.36913028	13031.7876570459
106.39513028	13063.4823577148
106.42113028	13128.1581196818
106.44713028	13183.6145462661
106.47313028	13251.183262126
106.49913028	13176.935344999
106.52513028	13164.6658419392
106.55113028	13248.024049588
106.57713028	13295.9007701119
106.60313028	13399.0654240938
106.62913028	13511.726897691
106.65513028	13804.5529503215
106.68113028	14093.8916157796
106.70713028	14161.3203435193
106.73313028	13957.5868467713
106.75913028	13896.2740611218
106.78513028	13911.5249602527
106.81113028	13470.2985652661
106.83713028	13793.1853809844
106.86313028	13214.5213203624
106.88913028	13563.5397896191
106.91513028	13416.6076895099
106.94113028	13396.7382827383
106.96713028	13370.0061846381
106.99313028	13638.2489832668
107.01913028	13615.521914792
107.04513028	14013.671669303
107.07113028	14130.6489128184
107.09713028	14143.5514352875
107.12313028	13810.2157997507
107.14913028	13786.2090553264
107.17513028	13786
107.20113028	13527.4264330855
107.22713028	13242.6421721268
107.25313028	13216.6718771626
107.27913028	13341.1791833864
107.30513028	13240.4445466826
107.33113028	13277.2341071151
107.35713028	13221.3288221614
107.38313028	13359.7005379098
107.40913028	13271.6471248534
107.43513028	13454.1135878589
107.46113028	13518.4699371238
107.48713028	13498.9602473729
107.51313028	13423.3565540417
107.53913028	13338.5741572966
107.56513028	13400.2420538197
107.59113028	13208.4570354276
107.61713028	13192.8682400994
107.64313028	13159.5581894212
107.66913028	13251.0484868784
107.69513028	13167.5471062861
107.72113028	13310.8225537462
107.74713028	13294.6204124954
107.77313028	13475.1131983739
107.79913028	13294.6389087828
107.82513028	13245.007898787
107.85113028	13282.6751740173
107.87713028	13218.7084022213
107.90313028	13158.6546953474
107.92913028	13302.7941745068
107.95513028	13336.4639608275
107.98113028	13241.5582517455
108.00713028	13483.1330861795
108.03313028	13551.373396072
108.05913028	13488.3249702177
108.08513028	13564.188584101
108.11113028	13688.5938488947
108.13713028	13790.048350738
108.16313028	13966.3565158334
108.18913028	14074.7981130585
108.21513028	13916.3257457904
108.24113028	13731.6964541585
108.26713028	13608.4442408909
108.29313028	13465.8521736417
108.31913028	13445.8649842
108.34513028	13400.8526664064
108.37113028	13320.8380283746
108.39713028	13312.135963771
108.42313028	13229.2466858656
108.44913028	13157.040181935
108.47513028	13249.5261704596
108.50113028	13459.0766757477
108.52713028	13594.4019447949
108.55313028	13650.8868038909
108.57913028	13519.8469248327
108.60513028	13560.4479749804
108.63113028	13517.9382219407
108.65713028	13323.6750689551
108.68313028	13406.067308544
108.70913028	13336.733671579
108.73513028	13248.1782475573
108.76113028	13237.8938926298
108.78713028	13164.4044131475
108.81313028	13249.7246106493
108.83913028	13291.5341484102
108.86513028	13293.9056768712
108.89113028	13167.2389709688
108.91713028	13327.3729125344
108.94313028	13259.2319555637
108.96913028	13322.7385631137
108.99513028	13359.1592627203
109.02113028	13229.5565855142
109.04713028	13066.6908134319
109.07313028	13358.5712130187
109.09913028	13184.9917065483
109.12513028	13152.1825581046
109.15113028	13298.3944719186
109.17713028	13190.8060856617
109.20313028	13350.263126269
109.22913028	13320.6937353762
109.25513028	13370.6051727574
109.28113028	13274.7303389485
109.30713028	13182.7555521262
109.33313028	13475.8167749499
109.35913028	13211.2498464122
109.38513028	13459.2038199593
109.41113028	13131.5001857566
109.43713028	13214.7440709292
109.46313028	13322.1270702278
109.48913028	13240.6422297537
109.51513028	13156.6016952419
109.54113028	13250.9035730697
109.56713028	13358.0150833611
109.59313028	13359.9952387759
109.61913028	13135.792759355
109.64513028	13220.9997322488
109.67113028	13442.7025198101
109.69713028	13302.4787464914
109.72313028	13184.13506485
109.74913028	13436.9116345459
109.77513028	13387.1722395326
109.80113028	13168.0498359939
109.82713028	13171.7079688591
109.85313028	13315.9466410055
109.87913028	13227.1600480023
109.90513028	13455.6017661431
109.93113028	13307.4564168822
109.95713028	13107.3998343667
109.98313028	13130.7758849463
110.00913028	13271.7014449255
110.03513028	13230.6847668845
110.06113028	13200.6196375729
110.08713028	13162.208879363
110.11313028	13157.1966941447
110.13913028	13121.6944427948
110.16513028	13131.4832237751
110.19113028	13247.0251521535
110.21713028	13333.1639056079
110.24313028	13219.5761992562
110.26913028	13309.1351605174
110.29513028	13254.5692691591
110.32113028	13258.7481213376
110.34713028	13186.265887139
110.37313028	13183.5976292944
110.39913028	13260.7925769118
110.42513028	13224.3899276132
110.45113028	13310.6119694613
110.47713028	13338.2882352023
110.50313028	13386.7332364413
110.52913028	13353.756230249
110.55513028	13353.829673731
110.58113028	13263.6764192031
110.60713028	13273.163197057
110.63313028	13232.2901196526
110.65913028	13370.5106116556
110.68513028	13502.7720521068
110.71113028	13415.6397222282
110.73713028	13416.3973520897
110.76313028	13428.5240969394
110.78913028	13282.725693146
110.81513028	13239.7209785393
110.84113028	13467.3441742384
110.86713028	13410.0406598104
110.89313028	13282.2527994347
110.91913028	13256.3771100927
110.94513028	13165.1563679748
110.97113028	13263.0628472818
110.99713028	13397.723345877
111.02313028	13371.6883805404
111.04913028	13284.6788401205
111.07513028	13259.9066905638
111.10113028	13217.4178152205
111.12713028	13287.6936372763
111.15313028	13415.5719387236
111.17913028	13440.8058446267
111.20513028	13310.2605748733
111.23113028	13289.3128738724
111.25713028	13278.1681429892
111.28313028	13232.0580111092
111.30913028	13163.3938961108
111.33513028	13086.9101638643
111.36113028	13255.3729447452
111.38713028	13330.9538048607
111.41313028	13288.335535822
111.43913028	13324.4118031485
111.46513028	13271.2378557719
111.49113028	13235.2546550715
111.51713028	13240.7073012706
111.54313028	13323.7879218822
111.56913028	13352.2125875539
111.59513028	13388.1356712537
111.62113028	13316.5523618896
111.64713028	13336.5923021397
111.67313028	13174.9473542539
111.69913028	13141.3071570648
111.72513028	13368.2651099516
111.75113028	13221.3974843506
111.77713028	13036.8034512227
111.80313028	13126.2132493196
111.82913028	13254.5266310135
111.85513028	13224.1029819493
111.88113028	13195.2662707941
111.90713028	13150.4452736876
111.93313028	13021.2273754827
111.95913028	13144.1362891492
111.98513028	13173.6490633656
112.01113028	13355.2406092046
112.03713028	13123.0758425482
112.06313028	13303.2701814971
112.08913028	13406.0412770559
112.11513028	13300.0507608136
112.14113028	13277.9366154333
112.16713028	13423.7219070917
112.19313028	13021.0888060862
112.21913028	13221.0845029835
112.24513028	13197.3613614009
112.27113028	13173.585041967
112.29713028	13265.7072920436
112.32313028	13111.296520077
112.34913028	13168.3182334056
112.37513028	13073.7269214925
112.40113028	13071.6300589422
112.42713028	13233.2317512692
112.45313028	13110.2625851045
112.47913028	13212.5118383873
112.50513028	13062.0303156546
112.53113028	13192.6172563108
112.55713028	13295.4489350933
112.58313028	13240.3320965148
112.60913028	13181.588526927
112.63513028	13264.2015159107
112.66113028	13199.3211137444
112.68713028	13387.8503756318
112.71313028	13143.5000601432
112.73913028	13198.3354296275
112.76513028	13199.3031120041
112.79113028	13086.0810510519
112.81713028	13121.9839392044
112.84313028	13132.9120062267
112.86913028	13085.9027792108
112.89513028	13188.9981166822
112.92113028	13126.9580710553
112.94713028	13211.4347067831
112.97313028	13189.22786485
112.99913028	13225.5931115377
113.02513028	13187.9638304329
113.05113028	13168.8472715798
113.07713028	13342.3441096492
113.10313028	13042.9800448581
113.12913028	13191.4285514409
113.15513028	13265.1122453909
113.18113028	13295.5081376337
113.20713028	13165.2369431014
113.23313028	13133.3642843098
113.25913028	13111.5794072381
113.28513028	13173.4328835246
113.31113028	13133.9387642375
113.33713028	13172.0004176483
113.36313028	13159.811477091
113.38913028	13082.5875760411
113.41513028	13160.770720963
113.44113028	13114.5303825924
113.46713028	13053.8246476706
113.49313028	13151.6779884669
113.51913028	13206.0103486856
113.54513028	13237.6439040796
113.57113028	13217.6228963872
113.59713028	13243.9780932187
113.62313028	13375.2008500976
113.64913028	13353.3802159273
113.67513028	13294.7176528711
113.70113028	13249.1226494386
113.72713028	13302.892585602
113.75313028	13307.5186550132
113.77913028	13098.4099013766
113.80513028	13172.0949751852
113.83113028	13144.8865748302
113.85713028	12988.6303890177
113.88313028	13003.2618966223
113.90913028	13216.1965002096
113.93513028	13252.1914650899
113.96113028	13099.2429239273
113.98713028	13166.2637677983
114.01313028	13204.3614930117
114.03913028	13076.4863896691
114.06513028	13139.6192208892
114.09113028	13282.7429026422
114.11713028	13194.8805285973
114.14313028	13233.8606003189
114.16913028	13295.6916848397
114.19513028	13248.4830784076
114.22113028	13174.059719596
114.24713028	13063.1263616769
114.27313028	13053.8294487177
114.29913028	13106.3953938233
114.32513028	13159.3052376569
114.35113028	12996.7278359527
114.37713028	13025.2205371734
114.40313028	13067.7757724397
114.42913028	13088.5346602789
114.45513028	12991.3720539187
114.48113028	13079.3053436838
114.50713028	13190.3448206326
114.53313028	13063.9520254726
