2theta_degree	intensity_arbitrary-units
88.48113028	14452.2432088324
88.50713028	14880.4558831622
88.53313028	14678.7047579695
88.55913028	14759.6934410763
88.58513028	14990.0958694089
88.61113028	15395.864073137
88.63713028	15570.1177496415
88.66313028	15615.3279214578
88.68913028	15343.9352065937
88.71513028	14902.6508487513
88.74113028	14996.8592750048
88.76713028	14777.000571278
88.79313028	14510.4921127887
88.81913028	14766.0316938981
88.84513028	14754.1224716928
88.87113028	14857.8710165085
88.89713028	15041.8825075825
88.92313028	14924.6944907123
88.94913028	14833.4227449634
88.97513028	14745.0602330794
89.00113028	14772.3794554115
89.02713028	14553.9233485361
89.05313028	14558.1564487531
89.07913028	14536.4265951246
89.10513028	14515.3050529488
89.13113028	14438.6118074223
89.15713028	14518.1780461777
89.18313028	14637.3942883429
89.20913028	14687.854296862
89.23513028	14839.9203775418
89.26113028	14739.4412313737
89.28713028	14684.7837711091
89.31313028	14419.625292056
89.33913028	14487.4129397072
89.36513028	14317.0735071064
89.39113028	14411.297070951
89.41713028	14580.7433520189
89.44313028	14485.5829597021
89.46913028	14531.0408684669
89.49513028	14561.9734532459
89.52113028	14466.5081954356
89.54713028	14615.6643850144
89.57313028	14664.874948098
89.59913028	14724.667908665
89.62513028	14760.4617971342
89.65113028	14876.6837386093
89.67713028	14950.0285673447
89.70313028	14968.1151019283
89.72913028	15134.7669896205
89.75513028	15401.4270312269
89.78113028	15443.38151874
89.80713028	15333.1849197803
89.83313028	15450.2600324085
89.85913028	15477.1575497038
89.88513028	15468.6632016705
89.91113028	15479.7863069657
89.93713028	15359.6183786305
89.96313028	15323.1353596322
89.98913028	15340.4790279993
90.01513028	15316.6065032512
90.04113028	15289
90.06713028	15352.345818136
90.09313028	15344.3289283559
90.11913028	15255.6119937451
90.14513028	15260.7668050803
90.17113028	15175.526930493
90.19713028	15148.9544556169
90.22313028	15103.4564249768
90.24913028	14882.654034714
90.27513028	14832.4517582876
90.30113028	14803.9220941233
90.32713028	14821.4556147608
90.35313028	14805.782099698
90.37913028	14545.7540561962
90.40513028	14473.2946511659
90.43113028	14579.2078326418
90.45713028	14730.5965861383
90.48313028	14674.1617229783
90.50913028	14532.0427425577
90.53513028	14493.0371562286
90.56113028	14517.4754888096
90.58713028	14504.6578745158
90.61313028	14497.0857526988
90.63913028	14632.8296023473
90.66513028	14354.2511307709
90.69113028	14584.8190147241
90.71713028	14423.6457446596
90.74313028	14483.0747901651
90.76913028	14567.9145634522
90.79513028	14381.2564241002
90.82113028	14314.1993805485
90.84713028	14313.1095560723
90.87313028	14208.3755584652
90.89913028	14386.0988858882
90.92513028	14604.3860999534
90.95113028	14472.3998665774
90.97713028	14533.7424854762
91.00313028	14419.5776404742
91.02913028	14421.5090194081
91.05513028	14167.1601823603
91.08113028	14285.081259226
91.10713028	14482.2618470901
91.13313028	14481.0574024406
91.15913028	14345.5038576895
91.18513028	14301.6554736672
91.21113028	14329.5688715796
91.23713028	14296.419209171
91.26313028	14446.9110206976
91.28913028	14315.306695064
91.31513028	14215.7008922615
91.34113028	14321.8267726733
91.36713028	14458.4873624063
91.39313028	14592.3352669384
91.41913028	14609.3330190696
91.44513028	14485.3437520604
91.47113028	14439.3751644506
91.49713028	14568.8196492911
91.52313028	14401.5966144694
91.54913028	14481.6244010618
91.57513028	14520.3392763914
91.60113028	14390.9677377387
91.62713028	14426.3589553726
91.65313028	14471.4480534939
91.67913028	14447.9731566813
91.70513028	14600.2380841896
91.73113028	14706.4668612351
91.75713028	14522.7262862754
91.78313028	14503.3924229968
91.80913028	14450.5960011036
91.83513028	14572.6435953731
91.86113028	14423.373512626
91.88713028	14408.0179365012
91.91313028	14294.642902529
91.93913028	14474.3962407795
91.96513028	14550.6503974244
91.99113028	14405.2826945261
92.01713028	14405.112223372
92.04313028	14366.4349803641
92.06913028	14281.4394542505
92.09513028	14505.5445731766
92.12113028	14503.5663986973
92.14713028	14619.6344606273
92.17313028	14538.700036086
92.19913028	14509.1058454488
92.22513028	14622.7110112441
92.25113028	14690.7841761332
92.27713028	14469.3180281464
92.30313028	14406.5834817624
92.32913028	14404.123638365
92.35513028	14323.8579381989
92.38113028	14403.3089371031
92.40713028	14465.0873371872
92.43313028	14476.7702923052
92.45913028	14421.7569307053
92.48513028	14531.3734501339
92.51113028	14681.2183844896
92.53713028	14670.9734266973
92.56313028	14564.6885830524
92.58913028	14437.5808554182
92.61513028	14469.3639150615
92.64113028	14632.1968683257
92.66713028	14555.3044264763
92.69313028	14467.9692815862
92.71913028	14593.9747139708
92.74513028	14573.5718833615
92.77113028	14610.5420957648
92.79713028	14598.2229627881
92.82313028	14548.9228955944
92.84913028	14539.6603201993
92.87513028	14626.1877377948
92.90113028	14466.8386561472
92.92713028	14504.7074668746
92.95313028	14597.6140246952
92.97913028	14595.8562384568
93.00513028	14472.7830746922
93.03113028	14569.6600380413
93.05713028	14761.8457864916
93.08313028	14636.0155628514
93.10913028	14655.6095172979
93.13513028	14692.4787869645
93.16113028	14392.3414383022
93.18713028	14559.0404535656
93.21313028	14769.6630263572
93.23913028	14692.5632269735
93.26513028	14725.728490274
93.29113028	14676.1842695064
93.31713028	14680.3154038992
93.34313028	14693.3222331493
93.36913028	14477.9281188194
93.39513028	14702.4663639408
93.42113028	14615.3699952875
93.44713028	14620.3067504262
93.47313028	14580.9650986024
93.49913028	14556.325778001
93.52513028	14590.5810953206
93.55113028	14895.1459783338
93.57713028	14914.3422242343
93.60313028	14763.2994879887
93.62913028	14764.7413014823
93.65513028	14776.79527076
93.68113028	15061.2293130302
93.70713028	15070.0042903108
93.73313028	15375.8383445257
93.75913028	15549.6084741418
93.78513028	15707.4252259403
93.81113028	15712.2469767681
93.83713028	15289.0517388983
93.86313028	14917.9896911374
93.88913028	14901.1583701114
93.91513028	15166.7864528155
93.94113028	14736.0930528622
93.96713028	14961.3074738661
93.99313028	14931.0582124888
94.01913028	14942.1750170742
94.04513028	15315.4601422269
94.07113028	15159.6756154671
94.09713028	15196.8557346827
94.12313028	15271.4065277909
94.14913028	15071.2895438448
94.17513028	15068.9200112083
94.20113028	15031.0340197981
94.22713028	14879.3736620407
94.25313028	14646.4640843436
94.27913028	14860.871217238
94.30513028	14628.472383625
94.33113028	14685.4367089197
94.35713028	14705.1275029329
94.38313028	14790.6333396078
94.40913028	14720.1003619171
94.43513028	14935.3886858247
94.46113028	14988.8693075393
94.48713028	14736.4343296076
94.51313028	14780.1604033263
94.53913028	15093.2866610735
94.56513028	15193.1289315266
94.59113028	15025.8689625746
94.61713028	15010.9001943042
94.64313028	15078.0968209449
94.66913028	14954.5458259667
94.69513028	15063.8225393394
94.72113028	15120.4390238102
94.74713028	15157.4171372654
94.77313028	15166.3201720855
94.79913028	15139.9846916256
94.82513028	14901.3131503684
94.85113028	14945.4672777509
94.87713028	15163.6819326807
94.90313028	15137.4056479739
94.92913028	14945.7408399638
94.95513028	15047.7577873707
94.98113028	15121.0136351809
95.00713028	15072.1798723509
95.03313028	15020.6848118872
95.05913028	14993.5161617266
95.08513028	15012.5481384328
95.11113028	14893.6349373704
95.13713028	14848.4458990276
95.16313028	14938.2156051656
95.18913028	14823.5205451254
95.21513028	14817.2165657608
95.24113028	14969.5450481373
95.26713028	14879.5322427587
95.29313028	14781.8305715197
95.31913028	14726.8020948304
95.34513028	14720.4421809595
95.37113028	14850.154310476
95.39713028	14874.075955705
95.42313028	14778.1144009897
95.44913028	14706.5344593815
95.47513028	14755.0195723043
95.50113028	14643.9879527047
95.52713028	14626.0753625756
95.55313028	14613.1755375198
95.57913028	14648.785853374
95.60513028	14777.2529056293
95.63113028	14799.7012194299
95.65713028	14693.3612713956
95.68313028	14722.3124497443
95.70913028	14897.0836571597
95.73513028	14991.8279197592
95.76113028	14948.4474419105
95.78713028	14957.1215565825
95.81313028	14917.0448682105
95.83913028	14716.7953418291
95.86513028	14727.346729199
95.89113028	14758.7731951453
95.91713028	14659.7731137169
95.94313028	14691.3219665304
95.96913028	14562.6526880311
95.99513028	14586.0217254705
96.02113028	14759.3939283215
96.04713028	14797.445342324
96.07313028	14710.8475958255
96.09913028	14748.9686632083
96.12513028	14636.7089076102
96.15113028	14662.5488931188
96.17713028	14646.6236488083
96.20313028	14420.4252160632
96.22913028	14631.7910000357
96.25513028	14705.8918056674
96.28113028	14623.5940151561
96.30713028	14515.6469592494
96.33313028	14433.8795406356
96.35913028	14949.1099381046
96.38513028	14572.7495026638
96.41113028	14516.5079911411
96.43713028	14533.2680225012
96.46313028	14496.5885377688
96.48913028	14802.522549359
96.51513028	14326.5273062215
96.54113028	14842.5992723741
96.56713028	14564.3622956153
96.59313028	14604.855815461
96.61913028	14670.5725070868
96.64513028	14555.6959418074
96.67113028	14637.1838852012
96.69713028	14359.0862814069
96.72313028	14602.2004946057
96.74913028	14680.2562198056
96.77513028	14510.8060021361
96.80113028	14514.5022328959
96.82713028	14540.6060912649
96.85313028	14666.914614117
96.87913028	14601.1883331891
96.90513028	14705.2371402659
96.93113028	14494.8329781981
96.95713028	14483.0735577713
96.98313028	14623.8287320721
97.00913028	14613.3995319722
97.03513028	14717.5625726522
97.06113028	14801.0511802444
97.08713028	14705.085134321
97.11313028	14682.6444776226
97.13913028	14782.0508848121
97.16513028	14627.4002382583
97.19113028	14727.1049672466
97.21713028	14751.2478363486
97.24313028	14628.2616198118
97.26913028	14598.0157214931
97.29513028	14568.7659471146
97.32113028	14617.008500011
97.34713028	14681.8929982383
97.37313028	14821.302927296
97.39913028	14802.6031735357
97.42513028	14633.9557977703
97.45113028	14701.6299457855
97.47713028	14791.9425237432
97.50313028	14775.9865241109
97.52913028	14804.1094204142
97.55513028	14627.2922637594
97.58113028	14546.4987306143
97.60713028	14641.461664391
97.63313028	14729.4449101012
97.65913028	14691.278715669
97.68513028	14688.6232332571
97.71113028	14669.8260769144
97.73713028	14633.5426859793
97.76313028	14667.7820378561
97.78913028	14698.08892847
97.81513028	14711.0909848363
97.84113028	14642.2755670965
97.86713028	14732.8394972737
97.89313028	14788.2480752864
97.91913028	14704.1383662344
97.94513028	14778.1992905431
97.97113028	14687.7352923252
97.99713028	14664.3175086655
98.02313028	14726.2181612508
98.04913028	14582.9911411
98.07513028	14570.9168453143
98.10113028	14672.6407249112
98.12713028	14789.7743755743
98.15313028	14824.72914686
98.17913028	14757.4899848711
98.20513028	14669.3944314455
98.23113028	14781.0639435352
98.25713028	14812.907096238
98.28313028	14575.9907003003
98.30913028	14521.802507299
98.33513028	14558.8819162356
98.36113028	14619.5142559074
98.38713028	14709.7073538856
98.41313028	14597.8949853181
98.43913028	14691.4544793346
98.46513028	14649.285703393
98.49113028	14699.8027640407
98.51713028	14736.4245313138
98.54313028	14629.8756242705
98.56913028	14699.3091875327
98.59513028	14782.494515252
98.62113028	14729.3711862436
98.64713028	14614.9694615969
98.67313028	14848.3132968682
98.69913028	14683.0761611319
98.72513028	14617.2438471322
98.75113028	14574.367002442
98.77713028	14723.3289825856
98.80313028	14596.1526314527
98.82913028	14685.1775430537
98.85513028	14777.6118443303
98.88113028	14766.5565311168
98.90713028	14907.7095041368
98.93313028	15093.4876620536
98.95913028	14662.6243416524
98.98513028	14706.4490228338
99.01113028	14697.3035181606
99.03713028	14764.4486673421
99.06313028	14961.524697681
99.08913028	14568.575075154
99.11513028	14819.0647351294
99.14113028	14711.498089085
99.16713028	14787.1402385427
99.19313028	14817.0295562711
99.21913028	14666.8549673724
99.24513028	14593.7315713424
99.27113028	14804.5202258916
99.29713028	14762.4623175798
99.32313028	14867.1140702641
99.34913028	14685.6224371334
99.37513028	14594.2335699979
99.40113028	14740.3655063442
99.42713028	14834.5650421373
99.45313028	14813.7767140986
99.47913028	14863.0156458945
99.50513028	14763.5239792529
99.53113028	14856.2312470128
99.55713028	14798.5480646166
99.58313028	14632.360527719
99.60913028	14657.9679211466
99.63513028	14880.2407942272
99.66113028	14833.7201702736
99.68713028	14852.9027589742
99.71313028	14774.5972220055
99.73913028	14990.3720174849
99.76513028	14868.9665676693
99.79113028	14821.1964160341
99.81713028	14798.1355425578
99.84313028	14756.105398337
99.86913028	14780.8449544244
99.89513028	14844.2057821053
99.92113028	14665.962165334
99.94713028	14810.182528641
99.97313028	14798.5972208732
99.99913028	14687.2612078256
100.02513028	14651.2646540951
100.05113028	14732.9177044124
100.07713028	14759.3495748946
100.10313028	14743.5229752698
100.12913028	14740.1719983301
100.15513028	14788.1517509856
100.18113028	14829.2528502672
100.20713028	14653.5955251782
100.23313028	14621.6878259338
100.25913028	14746.255573579
100.28513028	14789.94820121
100.31113028	14774.5643976931
100.33713028	14848.6223989252
100.36313028	14749.5885264448
100.38913028	14655.4155349731
100.41513028	14808.5318854845
100.44113028	14836.6193664244
100.46713028	14802.9778924892
100.49313028	14739.2085938078
100.51913028	14784.3598403693
100.54513028	14909.238815892
100.57113028	14835.5770779408
100.59713028	14712.6241703864
100.62313028	14621.0267053958
100.64913028	14703.9552899489
100.67513028	14811.3863889058
100.70113028	14897.2806975691
100.72713028	14806.0277030669
100.75313028	14733.3711988679
100.77913028	14762.9021260219
100.80513028	14773.5942574911
100.83113028	14749.1905025444
100.85713028	14789.3118417258
100.88313028	14714.5552508054
100.90913028	14736.6019728702
100.93513028	14659.236364211
100.96113028	14758.1060751596
100.98713028	14659.160274148
101.01313028	14657.2854979661
101.03913028	14778.3352813452
101.06513028	14883.5603092443
101.09113028	14835.6500979448
101.11713028	14836.857454179
101.14313028	14708.7055027785
101.16913028	14849.6194253515
101.19513028	14629.9594164383
101.22113028	14818.3632584754
101.24713028	14858.1449617263
101.27313028	14792.9409751983
101.29913028	14688.893527261
101.32513028	14872.4399112394
101.35113028	14737.4145109212
101.37713028	14663.8265130088
101.40313028	14757.7815157958
101.42913028	14527.6059054244
101.45513028	14674.2285335781
101.48113028	14562.5273175454
101.50713028	14706.8936901177
101.53313028	14528.5293981956
101.55913028	14526.6016351823
101.58513028	14763.4840292936
101.61113028	14630.9124735751
101.63713028	14624.4314758176
101.66313028	14496.5592931191
101.68913028	14602.7495418367
101.71513028	14725.2992647578
101.74113028	14555.005899083
101.76713028	14604.1957023034
101.79313028	14737.5057743505
101.81913028	14709.1752992321
101.84513028	14693.6830613125
101.87113028	14912.1333464861
101.89713028	14579.1913422238
101.92313028	14773.2281855308
101.94913028	14748.0056497858
101.97513028	14790.1474069275
102.00113028	14735.0397688163
102.02713028	14903.2312931478
102.05313028	14805.2383750923
102.07913028	14732.6296354641
102.10513028	14681.2380173357
102.13113028	14791.499113137
102.15713028	14772.0656416626
102.18313028	14756.5707450203
102.20913028	14906.6923898257
102.23513028	14856.4090400137
102.26113028	14686.4072912216
102.28713028	14702.2190687567
102.31313028	14854.327452327
102.33913028	15134.504852278
102.36513028	15251.0929534621
102.39113028	15156.8163069514
102.41713028	14952.1527515716
102.44313028	14859.3187567661
102.46913028	14754.59374514
102.49513028	15084.6243322577
102.52113028	14852.5413995236
102.54713028	14696.6715315479
102.57313028	14820.4117176728
102.59913028	14834.3301699767
102.62513028	14744.6934446413
102.65113028	14925.701955494
102.67713028	14901.3233755376
102.70313028	14875.8053962148
102.72913028	14901.5947444259
102.75513028	14712.4165690699
102.78113028	14755.4547325114
102.80713028	14852.6659071784
102.83313028	14776.4423910839
102.85913028	14792.8292075151
102.88513028	14744.8675258863
102.91113028	14726.1460469702
102.93713028	14673.9074573917
102.96313028	14619.7238478687
102.98913028	14677.4834937912
103.01513028	14715.6830664922
103.04113028	14620.4200562948
103.06713028	14414.8889196665
103.09313028	14487.0184677808
103.11913028	14658.3326498212
103.14513028	14608.4991230141
103.17113028	14582.7263848577
103.19713028	14590.1229932708
103.22313028	14616.8577696801
103.24913028	14711.3562527796
103.27513028	14593.1715403765
103.30113028	14348.4766762007
103.32713028	14443.2780278369
103.35313028	14540.2342923055
103.37913028	14546.619104503
103.40513028	14497.6702546337
103.43113028	14542.7309799956
103.45713028	14372.6074910452
103.48313028	14430.7716671515
103.50913028	14557.8216007632
103.53513028	14390.4046491704
103.56113028	14407.8865118558
103.58713028	14434.765696685
103.61313028	14371.5456090561
103.63913028	14252.4560976483
103.66513028	14475.8046293869
103.69113028	14566.5020598474
103.71713028	14416.3023435615
103.74313028	14286.5608491087
103.76913028	14589.3978403246
103.79513028	14437.3131969857
103.82113028	14457.4209955212
103.84713028	14509.0942735965
103.87313028	14506.1161988318
103.89913028	14395.813378695
103.92513028	14498.7674708934
103.95113028	14484.4819267922
103.97713028	14375.9418797814
104.00313028	14502.7558927289
104.02913028	14382.0174201028
104.05513028	14424.003515556
104.08113028	14356.8549799967
104.10713028	14408.9398661529
104.13313028	14496.9430891915
104.15913028	14486.7844634708
104.18513028	14503.1169004205
104.21113028	14408.9251981753
104.23713028	14600.5125412761
104.26313028	14384.1548770567
104.28913028	14448.4110034598
104.31513028	14376.419605618
104.34113028	14328.0403723051
104.36713028	14348.8320041607
104.39313028	14600.4119438186
104.41913028	14550.5592856746
104.44513028	14437.3809348376
104.47113028	14378.7182714167
104.49713028	14522.0702539543
104.52313028	14410.7118289045
104.54913028	14346.6473509992
104.57513028	14329.223293996
104.60113028	14446.2536429937
104.62713028	14468.8205499947
104.65313028	14433.8029458339
104.67913028	14353.9277889117
104.70513028	14463.8214552279
104.73113028	14381.4825158742
104.75713028	14595.8705975522
104.78313028	14666.4970360518
104.80913028	14745.2755889478
104.83513028	14508.846331221
104.86113028	14740.2515900245
104.88713028	14505.481576648
104.91313028	14388.3856614185
104.93913028	14583.8067964774
104.96513028	14547.7627789558
104.99113028	14525.5386517602
105.01713028	14612.0655458274
105.04313028	14652.7443294535
105.06913028	14676.5506540528
105.09513028	14580.4444791786
105.12113028	14548.8595519831
105.14713028	14610.6295079006
105.17313028	14607.2548166282
105.19913028	14617.6070392359
105.22513028	14572.5120138684
105.25113028	14630.4127770181
105.27713028	14806.8781513824
105.30313028	14764.1016226421
105.32913028	14857.9680953275
105.35513028	14775.6636068623
105.38113028	14643.4289532353
105.40713028	14851.3803599944
105.43313028	15002
105.45913028	15068.7306134942
105.48513028	15150.2244721602
105.51113028	15128.3447767624
105.53713028	14994.4470253946
105.56313028	14904.8952294356
105.58913028	14955.8730740072
105.61513028	15042.0067298499
105.64113028	15024.9482531749
105.66713028	14939.8168112079
105.69313028	14926.2700903593
105.71913028	14933.4823196743
105.74513028	14805.72493846
105.77113028	14746.0427101793
105.79713028	14949.8657647845
105.82313028	14891.0786861466
105.84913028	14740.8988694725
105.87513028	14878.0997555134
105.90113028	14748.4739760403
105.92713028	14737.0424199268
105.95313028	14822.9502737655
105.97913028	14719.3909165396
106.00513028	14701.0785797844
106.03113028	14589.4257436386
106.05713028	14462.9617554449
106.08313028	14629.3692626205
106.10913028	14521.2060134309
106.13513028	14591.3789529375
106.16113028	14515.9570612424
106.18713028	14581.0150637746
106.21313028	14498.1360537764
106.23913028	14430.949741178
106.26513028	14478.7919196757
106.29113028	14682.2072822504
106.31713028	14677.6734904643
106.34313028	14569.5407657535
106.36913028	14699.8395100656
106.39513028	14669.1388400626
106.42113028	14510.9673660578
106.44713028	14620.8086354347
106.47313028	14561.0813042286
106.49913028	14710.6755830887
106.52513028	14705.6496589276
106.55113028	14636.0112896944
106.57713028	14726.2011864852
106.60313028	14760.2991741024
106.62913028	14839.5343831328
106.65513028	15216.3909210692
106.68113028	15383.8222087815
106.70713028	15450.9513128744
106.73313028	15383.5337509984
106.75913028	15127.5913311851
106.78513028	14708.361300209
106.81113028	14763.7975464777
106.83713028	14707.5679357505
106.86313028	14608.2481945875
106.88913028	14730.2105878499
106.91513028	14542.2950163671
106.94113028	14657.0872390873
106.96713028	14665.997938454
106.99313028	14735.2894052719
107.01913028	14910.4268910392
107.04513028	14966.3802193245
107.07113028	15086.0900575841
107.09713028	15382.6989592514
107.12313028	14936.3435427539
107.14913028	15039.1047145522
107.17513028	14646.7884344011
107.20113028	14520.0424990903
107.22713028	14381.3210860634
107.25313028	14301.9843223772
107.27913028	14464.8564650848
107.30513028	14537.634524734
107.33113028	14278.13375864
107.35713028	14212.8756496868
107.38313028	14475.6015197608
107.40913028	14556.7504027173
107.43513028	14494.0217474894
107.46113028	14610.4220755854
107.48713028	14559.264841068
107.51313028	14415.541163983
107.53913028	14277.500132177
107.56513028	14344.4447762256
107.59113028	14491.0535671686
107.61713028	14445.3115012908
107.64313028	14323.0507094988
107.66913028	14391.7297964839
107.69513028	14369.0784200102
107.72113028	14183.6584244249
107.74713028	14232.4426523552
107.77313028	14188.2478975405
107.79913028	14245.9273485944
107.82513028	14366.6292165156
107.85113028	14326.8225059963
107.87713028	14334.3268396112
107.90313028	14301.8114118517
107.92913028	14285.1835067257
107.95513028	14310.8135431666
107.98113028	14249.915022706
108.00713028	14345.4708619435
108.03313028	14423.1760764195
108.05913028	14440.4026285797
108.08513028	14421.0283596529
108.11113028	14600.380324211
108.13713028	14799.0689407822
108.16313028	14928.4322228912
108.18913028	14913.8501334646
108.21513028	14713.3533039722
108.24113028	14563.8050829786
108.26713028	14459.0502738789
108.29313028	14430.0927111271
108.31913028	14317.3726708496
108.34513028	14198.4894862766
108.37113028	14167.5490605052
108.39713028	14090.9025830108
108.42313028	14199.2599424033
108.44913028	14341.1970091634
108.47513028	14377.1225628305
108.50113028	14410.6019589458
108.52713028	14471.4876722453
108.55313028	14526.3482005306
108.57913028	14596.1478909474
108.60513028	14636.9613748724
108.63113028	14452.7506029645
108.65713028	14333.4554239085
108.68313028	14105.9485872977
108.70913028	14063.8824302014
108.73513028	14238.2169086284
108.76113028	14113.4742471888
108.78713028	14046.7072130478
108.81313028	14103.9759745281
108.83913028	14295.1512190482
108.86513028	14241.916890967
108.89113028	14191.873097641
108.91713028	14231.1411335842
108.94313028	13979.0864659472
108.96913028	14006.2000393994
108.99513028	14153.1624452859
109.02113028	14189.2954589493
109.04713028	14210.479002583
109.07313028	14255.7659327079
109.09913028	14173.9265680097
109.12513028	14135.7749531645
109.15113028	14125.1154723091
109.17713028	14222.8603759556
109.20313028	14108.8900845564
109.22913028	14048.0406191697
109.25513028	14240.5408050941
109.28113028	14128.8669903839
109.30713028	14136.4873590091
109.33313028	14089.1663312227
109.35913028	14167.8211228876
109.38513028	14277.1394383716
109.41113028	14112.6833889555
109.43713028	14286.2541289638
109.46313028	14025.5389499397
109.48913028	14340.3804166568
109.51513028	14374.3020515263
109.54113028	14313.7205764301
109.56713028	14298.7013762892
109.59313028	14390.7786030785
109.61913028	14237.9069502204
109.64513028	14321.0664078405
109.67113028	14125.558087924
109.69713028	14056.7345358568
109.72313028	13986.691437325
109.74913028	14423.900247234
109.77513028	14142.0652811588
109.80113028	14449.4850180523
109.82713028	14206.5043735978
109.85313028	14117.0106441179
109.87913028	14197.9589427777
109.90513028	14426.0023135903
109.93113028	14160.6659413395
109.95713028	14222.4797041718
109.98313028	14248.4878499912
110.00913028	14301.1706250984
110.03513028	14365.7100673203
110.06113028	14267.2515717383
110.08713028	14184.7451003287
110.11313028	14279.6876009205
110.13913028	14291.2149751282
110.16513028	14348.5669871293
110.19113028	14202.1163817574
110.21713028	14285.9097640199
110.24313028	14376.7215347606
110.26913028	14285.0125920248
110.29513028	14167.460793801
110.32113028	14292.0361718318
110.34713028	14457.0611896274
110.37313028	14548.2965921107
110.39913028	14290.9185879621
110.42513028	14369.351701512
110.45113028	14359.7811539918
110.47713028	14434.1099350301
110.50313028	14407.9525193696
110.52913028	14519.1042136929
110.55513028	14495.5109788069
110.58113028	14524.5681295178
110.60713028	14515.2178525521
110.63313028	14471.3992723156
110.65913028	14482.8161078366
110.68513028	14457.8896633431
110.71113028	14521.927964225
110.73713028	14464.0104883909
110.76313028	14465.6498036449
110.78913028	14450.749868515
110.81513028	14355.1243941835
110.84113028	14412.9035107454
110.86713028	14502.5484984541
110.89313028	14483.8736002826
110.91913028	14381.5353566879
110.94513028	14346.9362900551
110.97113028	14365.6782908614
110.99713028	14369.6253611748
111.02313028	14339.291737484
111.04913028	14423.966488988
111.07513028	14497.6916762627
111.10113028	14400.8560323798
111.12713028	14429.9626493539
111.15313028	14342.5877895626
111.17913028	14319.565841826
111.20513028	14298.101797473
111.23113028	14212.1737113466
111.25713028	14192.2944308499
111.28313028	14248.2145589269
111.30913028	14547.4671769039
111.33513028	14394.8072576812
111.36113028	14213.2290349196
111.38713028	14305.4438674275
111.41313028	14482.9990560763
111.43913028	14393.7511251925
111.46513028	14325.1950115487
111.49113028	14535.2298057948
111.51713028	14471.8355381708
111.54313028	14419.6000965146
111.56913028	14372.694599654
111.59513028	14493.196765696
111.62113028	14425.6193722542
111.64713028	14263.6140719627
111.67313028	14389.9665341584
111.69913028	14309.8895981039
111.72513028	14367.5592256151
111.75113028	14418.1969474892
111.77713028	14344.9632706466
111.80313028	14508.3486707939
111.82913028	14418.9089598016
111.85513028	14336.3770743171
111.88113028	14168.9262390666
111.90713028	14292.6959492519
111.93313028	14352.4333243244
111.95913028	14545.9928835801
111.98513028	14478.4066207111
112.01113028	14464.964459338
112.03713028	14384.8170078901
112.06313028	14470.2946322296
112.08913028	14266.0196621419
112.11513028	14560.0116544132
112.14113028	14473.760567995
112.16713028	14312.6949862241
112.19313028	14484.841122235
112.21913028	14271.9744151413
112.24513028	14218.7660861699
112.27113028	14527.2725706861
112.29713028	14327.3742938607
112.32313028	14369.7004906424
112.34913028	14270.7933680235
112.37513028	14407.2619803156
112.40113028	14380.885540251
112.42713028	14469.6089495848
112.45313028	14304.0158969741
112.47913028	14398.0306138339
112.50513028	14465.0656797031
112.53113028	14274.8099267634
112.55713028	14197.6107521243
112.58313028	14360.4545923236
112.60913028	14265.3915166311
112.63513028	14321.6508485835
112.66113028	14360.1500881516
112.68713028	14512.8528491641
112.71313028	14403.1708629038
112.73913028	14302.8471752623
112.76513028	14385.1745612177
112.79113028	14476.5057241681
112.81713028	14573.2600209168
112.84313028	14559.133359278
112.86913028	14449.8366321593
112.89513028	14287.2020716496
112.92113028	14427.9844457257
112.94713028	14326.483169063
112.97313028	14365.8659240764
112.99913028	14336.7310988143
113.02513028	14290.5545879072
113.05113028	14439.9295289592
113.07713028	14493.2910023844
113.10313028	14323.7374069685
113.12913028	14378.415770346
113.15513028	14325.3469393233
113.18113028	14354.1632247303
113.20713028	14519.7499428135
113.23313028	14475.4702833885
113.25913028	14323.5936459078
113.28513028	14339.0498070127
113.31113028	14317.3947511616
113.33713028	14283.064277658
113.36313028	14412.8073751999
113.38913028	14520.9199754326
113.41513028	14542.6246780401
113.44113028	14508.7286333766
113.46713028	14490.6911205238
113.49313028	14485.5918780115
113.51913028	14552.8848708729
113.54513028	14572.0113792175
113.57113028	14642.3730779706
113.59713028	14692.8126622172
113.62313028	14579.9756324784
113.64913028	14607.2383784895
113.67513028	14661.0280838071
113.70113028	14673.925759094
113.72713028	14636.5403267362
113.75313028	14600.7063724037
113.77913028	14644.0273590669
113.80513028	14731.3694091203
113.83113028	14567.9425763582
113.85713028	14381.1114664211
113.88313028	14417.8442521855
113.90913028	14503.8965617119
113.93513028	14459.8199672248
113.96113028	14598.9035049155
113.98713028	14743.2079608554
114.01313028	14622.1069025293
114.03913028	14510.8976597477
114.06513028	14438.8036980873
114.09113028	14589.0359481186
114.11713028	14485.9771216139
114.14313028	14579.2163454449
114.16913028	14618.9664140393
114.19513028	14676.8981392379
114.22113028	14395.6388025883
114.24713028	14204.0905127906
114.27313028	14408.7106015226
114.29913028	14634.9246477839
114.32513028	14666.386252283
114.35113028	14522.7240233497
114.37713028	14391.7479575161
114.40313028	14380.1871750938
114.42913028	14546.0736315874
114.45513028	14654.5883838244
114.48113028	14605.7031263813
114.50713028	14440.6697290085
114.53313028	14578.6606907478
114.55913028	14495.9753849637
114.58513028	14477.1908436294
114.61113028	14392.979453176
114.63713028	14517.1312556442
