2theta_degree	intensity_arbitrary-units
88.42913028	14597.8634730454
88.45513028	14851.8270001194
88.48113028	14610.73524424
88.50713028	14979.6233528938
88.53313028	14445.6053584301
88.55913028	14715.3268846138
88.58513028	14807.7267581534
88.61113028	14857.0899104342
88.63713028	15076.8871614796
88.66313028	15127.2532460642
88.68913028	15158.2294214896
88.71513028	14965.9559327783
88.74113028	14630.3774730291
88.76713028	14587.584103223
88.79313028	14587.8709069167
88.81913028	14662.0424932605
88.84513028	14733.9238388681
88.87113028	14787.0957021902
88.89713028	14833.2051572477
88.92313028	14954.045301398
88.94913028	14851.6267598226
88.97513028	15008.1994820457
89.00113028	14808.9961689429
89.02713028	14848.8460599048
89.05313028	14683.2104355202
89.07913028	14739.7202146263
89.10513028	14715.7315447937
89.13113028	14795.5174656717
89.15713028	14550.1586436924
89.18313028	14625.951289723
89.20913028	14687.5242065312
89.23513028	14574.3831804417
89.26113028	14602.3324362997
89.28713028	14587.8942947389
89.31313028	14612.1133727226
89.33913028	14608.2770377781
89.36513028	14664.3931828626
89.39113028	14653.637963559
89.41713028	14683.6283799189
89.44313028	14708.4991691492
89.46913028	14754.3583264676
89.49513028	14638.151930514
89.52113028	14779.7837358158
89.54713028	14904.544967359
89.57313028	14929.5824016983
89.59913028	15027.5285967244
89.62513028	15057.1362164655
89.65113028	15032.6636973419
89.67713028	15183.8972147329
89.70313028	15319.996834106
89.72913028	15556.6875950906
89.75513028	15871.4270312269
89.78113028	16004.40175216
89.80713028	15953.0213026425
89.83313028	15989.7855660363
89.85913028	16078.2159865559
89.88513028	16136.1658280987
89.91113028	16293.4788473385
89.93713028	16246.3562633069
89.96313028	16217.0828770574
89.98913028	16121.5875323386
90.01513028	15995.7821179843
90.04113028	16085.1122742045
90.06713028	15997.0443327081
90.09313028	15977.1801648683
90.11913028	15872.4751202113
90.14513028	15712.2584827313
90.17113028	15731.2020219496
90.19713028	15694.0543029183
90.22313028	15654.7823765085
90.24913028	15587.0779706335
90.27513028	15329.7529304793
90.30113028	15358.6351005417
90.32713028	15313.7364405436
90.35313028	15052.0494528212
90.37913028	15057.3783348743
90.40513028	15112.1740697532
90.43113028	14996.655844048
90.45713028	15141.5490742619
90.48313028	15118.5804193158
90.50913028	14827.8408279351
90.53513028	14690.4836611776
90.56113028	14592.3436019955
90.58713028	14704.7886054993
90.61313028	14954.341956483
90.63913028	14885.3674918093
90.66513028	14833.0418551285
90.69113028	14836.3525279172
90.71713028	14703.7601063086
90.74313028	14839.2660716794
90.76913028	14954.4761165822
90.79513028	14892.8560145758
90.82113028	14781.323029273
90.84713028	14774.510828742
90.87313028	14724.8749492304
90.89913028	14735.7145965689
90.92513028	14868.3658595712
90.95113028	14726.3115029057
90.97713028	14922.6493150953
91.00313028	14673.2761757651
91.02913028	14680.5174962677
91.05513028	14739.3768243698
91.08113028	14832.8597816938
91.10713028	14620.6808024342
91.13313028	14648.1111766511
91.15913028	14980.3158696327
91.18513028	14726.1136623251
91.21113028	14900.1705652067
91.23713028	14603.1335195347
91.26313028	15010.055457281
91.28913028	14577.5693771361
91.31513028	14771.4091529947
91.34113028	14911.8296298608
91.36713028	14797.8566884835
91.39313028	14684.472441252
91.41913028	14818.9285879503
91.44513028	14958.2731460115
91.47113028	15019.2401526979
91.49713028	14894.7944908256
91.52313028	14881
91.54913028	14941.0909501931
91.57513028	14910.5542013372
91.60113028	14932.6430674829
91.62713028	14749.9907389908
91.65313028	14934.0643260579
91.67913028	14809.6864407281
91.70513028	14766.2859630497
91.73113028	14715.145936246
91.75713028	14855.2106754226
91.78313028	14948.4016765614
91.80913028	14929.2678967202
91.83513028	14721.7164222598
91.86113028	14888.7991422901
91.88713028	14770.8342411879
91.91313028	14940.1365094651
91.93913028	14929.3475612661
91.96513028	14902.0745363383
91.99113028	15039.1371678337
92.01713028	14968.904304772
92.04313028	14902.4014954183
92.06913028	15035.7898968201
92.09513028	15115.5324128924
92.12113028	14946.0035981168
92.14713028	14908.1272617304
92.17313028	15100.9077434292
92.19913028	15059.1526759731
92.22513028	15031.8054452648
92.25113028	14968.631718379
92.27713028	14903.7296049814
92.30313028	14964.553835486
92.32913028	15026.5806499913
92.35513028	15044.1848943641
92.38113028	15045.169114594
92.40713028	15149.2446646248
92.43313028	15205.0443777107
92.45913028	15065.6718062613
92.48513028	14841.74885304
92.51113028	14797.6700959921
92.53713028	14945.1027920615
92.56313028	15082.6327557054
92.58913028	15114.6600629752
92.61513028	15071.3555714274
92.64113028	15155.1968683257
92.66713028	15203.5311568648
92.69313028	15060.1930984605
92.71913028	15164.2467837979
92.74513028	15297.1563184424
92.77113028	15143.4634946115
92.79713028	15096.5180248079
92.82313028	15070.025018928
92.84913028	15095.7812167985
92.87513028	15110.8782224514
92.90113028	15071.7542927014
92.92713028	15080.0268012309
92.95313028	15032.8253602688
92.97913028	15057.4445777609
93.00513028	15015.6984990247
93.03113028	14943.7901344577
93.05713028	15187.2785304787
93.08313028	14996.3638972576
93.10913028	14957.9163404078
93.13513028	15136.6313484806
93.16113028	15162.7591162498
93.18713028	15128.523206113
93.21313028	15048.7434339296
93.23913028	15111.5891738038
93.26513028	14927.5103139584
93.29113028	15165.363840113
93.31713028	15134.2115639842
93.34313028	15220.8957222002
93.36913028	15172.9086135368
93.39513028	15297.6921020057
93.42113028	15175.7693796274
93.44713028	14984.159497443
93.47313028	15152.0644070041
93.49913028	14955.9936594673
93.52513028	15282.649785841
93.55113028	15268.8414134522
93.57713028	15463.4397404558
93.60313028	15308.8208217933
93.62913028	15199.8091633328
93.65513028	15214.9586727617
93.68113028	15306.4201796432
93.70713028	15459.5636441395
93.73313028	15502.4299570508
93.75913028	15853.1356654239
93.78513028	15906.8247151746
93.81113028	15992.8689002504
93.83713028	15792.5889285539
93.86313028	15565.9399660354
93.88913028	15467.9222730015
93.91513028	15298.3089672167
93.94113028	15347.4253343996
93.96713028	15283.6576281335
93.99313028	15206.822394622
94.01913028	15250.0536324078
94.04513028	15609.6305861823
94.07113028	15681.140175086
94.09713028	15722.3635365861
94.12313028	15557.4412896508
94.14913028	15450.7453426637
94.17513028	15244.2983658368
94.20113028	15361.8167390065
94.22713028	15415.7443836832
94.25313028	15448.2567044756
94.27913028	15409.2238144417
94.30513028	15400.1680725703
94.33113028	15184.63465408
94.35713028	15236.2620241859
94.38313028	15336.0074129847
94.40913028	15383.5205773361
94.43513028	15318.2446150925
94.46113028	15325.0337785956
94.48713028	15338.337299671
94.51313028	15425.0380470551
94.53913028	15496.0723541909
94.56513028	15590.1320864112
94.59113028	15629.8417331683
94.61713028	15716.6917505613
94.64313028	15652.29166998
94.66913028	15636.6415673294
94.69513028	15887.7656573443
94.72113028	15951.2048768722
94.74713028	15708.4647611664
94.77313028	15829.5841140645
94.79913028	15915.6825755101
94.82513028	15824.6835448501
94.85113028	15633.7222122334
94.87713028	15649.1591997459
94.90313028	15752.8265967099
94.92913028	15809.064790009
94.95513028	15745.7549632119
94.98113028	15624.1615308257
95.00713028	15628.0702210936
95.03313028	15909.2513211408
95.05913028	15914.5366693778
95.08513028	15767.2879489971
95.11113028	15753.8805274649
95.13713028	15654.8378899694
95.16313028	15553.2439688659
95.18913028	15554.17959942
95.21513028	15496.2788587716
95.24113028	15397.3033012418
95.26713028	15430.0434187302
95.29313028	15466.3572740845
95.31913028	15486.2571452753
95.34513028	15477.4511773002
95.37113028	15390.6429671181
95.39713028	15382.4026153054
95.42313028	15408.0313968511
95.44913028	15448.3019833722
95.47513028	15515.1036956799
95.50113028	15440.2008068774
95.52713028	15395.8166651903
95.55313028	15389.4342614537
95.57913028	15345.0526353868
95.60513028	15427.9989152385
95.63113028	15392.1839355513
95.65713028	15200.6692933884
95.68313028	15435.8956389894
95.70913028	15675.7580938126
95.73513028	15699.90453788
95.76113028	15566.0781389847
95.78713028	15516.7425957181
95.81313028	15389.3126297549
95.83913028	15458.1719118897
95.86513028	15250.4252558862
95.89113028	15393.3733186909
95.91713028	15371.6799525631
95.94313028	15354.7526627281
95.96913028	15385.7237810147
95.99513028	15247.3823022395
96.02113028	15260.9649127619
96.04713028	15378.8384720892
96.07313028	15393.1879806122
96.09913028	15434.5506101826
96.12513028	15485.8013441917
96.15113028	15321.244788141
96.17713028	15377.9851612388
96.20313028	15468.5815905177
96.22913028	15345.5812777639
96.25513028	15319.8796175344
96.28113028	15366.3673597162
96.30713028	15202.6433478584
96.33313028	15336.7396582347
96.35913028	15355.5309358904
96.38513028	15175.552516484
96.41113028	15366.987760552
96.43713028	15399.2066551279
96.46313028	15304.4157374852
96.48913028	15471.7388700378
96.51513028	15434.4357627312
96.54113028	15491.73800576
96.56713028	15336.072548126
96.59313028	15379.8970497791
96.61913028	15197.9243824652
96.64513028	15234.0071337415
96.67113028	15222.1360191331
96.69713028	15188.8323220943
96.72313028	15286.0069640903
96.74913028	15519.9087496773
96.77513028	15103.902421622
96.80113028	15468.4677617708
96.82713028	15209.5147222912
96.85313028	15454.2445370614
96.87913028	15479.9098679497
96.90513028	15219.0523597087
96.93113028	15244.6798290469
96.95713028	15319.0294581712
96.98313028	15630.8646471623
97.00913028	15421.7968588134
97.03513028	15380.4431214861
97.06113028	15494.8825249042
97.08713028	15444.8948192319
97.11313028	15380.7030490003
97.13913028	15408.5214670301
97.16513028	15367.2048318695
97.19113028	15366.9943767629
97.21713028	15385.5300905573
97.24313028	15302.5828708291
97.26913028	15360.2045479291
97.29513028	15446.9787371805
97.32113028	15490.4710691528
97.34713028	15493.6187888342
97.37313028	15441.7399259859
97.39913028	15501.6526995229
97.42513028	15470.690974024
97.45113028	15525.8561541135
97.47713028	15385.3923406037
97.50313028	15452.7260304983
97.52913028	15324.7575458537
97.55513028	15226.0804941806
97.58113028	15357.0943474126
97.60713028	15485.3283674372
97.63313028	15451.8426511934
97.65913028	15374.3051112258
97.68513028	15388.9333520893
97.71113028	15313.6886147808
97.73713028	15431.0855207235
97.76313028	15421.3402441165
97.78913028	15196.8174626142
97.81513028	15205.2721213094
97.84113028	15339.884223514
97.86713028	15491.5442414865
97.89313028	15488.6023421186
97.91913028	15335.1106696473
97.94513028	15203.1621597307
97.97113028	15257.519696219
97.99713028	15294.413605688
98.02313028	15207.6516217153
98.04913028	15332.9241988895
98.07513028	15382.0245648539
98.10113028	15291.4778210218
98.12713028	15217.5751444406
98.15313028	15305.4422594731
98.17913028	15414.408178483
98.20513028	15518.8876508471
98.23113028	15432.6309238701
98.25713028	15306.2593332525
98.28313028	15228.8336496732
98.30913028	15296.4909576082
98.33513028	15273.1783629789
98.36113028	15239.8557681935
98.38713028	15218.4743590453
98.41313028	15340.1733380508
98.43913028	15341.2119448922
98.46513028	15183.7180689047
98.49113028	15115.3734802476
98.51713028	15137.6374015078
98.54313028	15239.5877209262
98.56913028	15136.6595459268
98.59513028	15280.2735118627
98.62113028	15295.7998947114
98.64713028	15415.7490456749
98.67313028	15387.2089526968
98.69913028	15183.0130420516
98.72513028	15117.8011178782
98.75113028	15283.9569205723
98.77713028	15154.2261210698
98.80313028	15417.9276320525
98.82913028	15127.1599337131
98.85513028	15146.1705177715
98.88113028	15241.645997354
98.90713028	15321.8152557008
98.93313028	15175.4988552629
98.95913028	15217.4212614899
98.98513028	15314.7049680938
99.01113028	15082.8074127582
99.03713028	15160.9720003684
99.06313028	15271.1603099237
99.08913028	15218.4871807809
99.11513028	14977.8982978797
99.14113028	15139.7528663725
99.16713028	15174.2231376191
99.19313028	15139.2381523437
99.21913028	15229.8349565332
99.24513028	15128.9172059857
99.27113028	15091.1498354571
99.29713028	15327.1997439671
99.32313028	15141.5257338748
99.34913028	15191.0252000711
99.37513028	15084.0707923717
99.40113028	15193.4278153765
99.42713028	15173.0333326161
99.45313028	15045.708796886
99.47913028	15027
99.50513028	14939.7107020551
99.53113028	15342.7733097493
99.55713028	15180.6784478883
99.58313028	15279.639472281
99.60913028	15266.9565547211
99.63513028	15181.0013997802
99.66113028	15252.6125430042
99.68713028	15025.7018449376
99.71313028	15063.0688611363
99.73913028	15033.0720328519
99.76513028	15132.7193577929
99.79113028	15048.2232957786
99.81713028	15193.3843642678
99.84313028	15211.5510250837
99.86913028	15179.6630909463
99.89513028	15156.8355023951
99.92113028	15205.4744029156
99.94713028	15023.9690688826
99.97313028	15096.5612496029
99.99913028	15073.591907475
100.02513028	15057.5904066799
100.05113028	15043.8494577744
100.07713028	14951.6444753578
100.10313028	14933.7702473025
100.12913028	14955.0933388997
100.15513028	15061.499383153
100.18113028	15073.4090267394
100.20713028	15013.1355875604
100.23313028	14992.3035528038
100.25913028	15040.6139081412
100.28513028	15053.4103930088
100.31113028	14968.99380387
100.33713028	14958.3365328431
100.36313028	14913.354778701
100.38913028	14898.7032047272
100.41513028	15012.0207538657
100.44113028	15016.5025629715
100.46713028	14944.7862365468
100.49313028	15052.4251496916
100.51913028	15075.4281316953
100.54513028	14968.1450222681
100.57113028	15011
100.59713028	15094.1313963143
100.62313028	15124.0460371476
100.64913028	14986.4705014397
100.67513028	14997.9226496945
100.70113028	15140.0863435635
100.72713028	15077.2122952042
100.75313028	14850.6878698041
100.77913028	15008.2612717646
100.80513028	15029.3502696888
100.83113028	14873.3094055839
100.85713028	14990.9037393237
100.88313028	14939.0530271365
100.90913028	14957.5236100045
100.93513028	14925.2211031041
100.96113028	15103.0670241213
100.98713028	15095.9374745314
101.01313028	15195.0225437809
101.03913028	14957.1678452921
101.06513028	14869.708872967
101.09113028	14931.858383046
101.11713028	14923.0161184226
101.14313028	14988.7648324072
101.16913028	14933.933163984
101.19513028	14935.484350142
101.22113028	14803.180227025
101.24713028	15171.51208024
101.27313028	15051.0997168229
101.29913028	15057.7945801809
101.32513028	15142.2110770494
101.35113028	15146.1303445812
101.37713028	15072.4475330401
101.40313028	15137.9405297012
101.42913028	15153.9987583792
101.45513028	15045.1252366101
101.48113028	14941.584661059
101.50713028	15190.9179762109
101.53313028	15183.7939588882
101.55913028	14976.541169645
101.58513028	15109.913513334
101.61113028	14977.2976746075
101.63713028	14816.8510934097
101.66313028	15039.9236617723
101.68913028	14995.3701649388
101.71513028	14951.4114782527
101.74113028	15051.4093267013
101.76713028	14930.9397767977
101.79313028	15010.8418018047
101.81913028	14922.3478220552
101.84513028	15188.1584473247
101.87113028	14849.631013393
101.89713028	15200.9779616079
101.92313028	15168.7441708117
101.94913028	14987.448732099
101.97513028	14958.3320843728
102.00113028	14871.9817617544
102.02713028	15004.486051499
102.05313028	14940.7420815846
102.07913028	15066.5607493939
102.10513028	15059.7770914416
102.13113028	15181.7976041046
102.15713028	15436.4044338663
102.18313028	15328.4620637529
102.20913028	15217.7071536384
102.23513028	15132.327232011
102.26113028	15162.1509420699
102.28713028	15280.8665703031
102.31313028	15195.9483870505
102.33913028	15244.1895361193
102.36513028	15402.8149607508
102.39113028	15469.8750219142
102.41713028	15587.6896491922
102.44313028	15455.6050354846
102.46913028	15413.2061542687
102.49513028	15371.1388209585
102.52113028	15444.7216841754
102.54713028	15442.0601165255
102.57313028	15447.035620308
102.59913028	15432.3313562355
102.62513028	15571.3761619539
102.65113028	15480.2259216405
102.67713028	15436.6820388753
102.70313028	15351.5081267991
102.72913028	15369.160439102
102.75513028	15460.2524873309
102.78113028	15509.4876618859
102.80713028	15512.4912316716
102.83313028	15439.4842993096
102.85913028	15256.2341464556
102.88513028	15267.9747421343
102.91113028	15275.6621182091
102.93713028	15295.8002905084
102.96313028	15378.8058439767
102.98913028	15365.3562586094
103.01513028	15260.6309810146
103.04113028	15260.66631042
103.06713028	15388.9541048226
103.09313028	15395.2664046614
103.11913028	15353.9365404847
103.14513028	15291.7479829324
103.17113028	15217
103.19713028	15217.4385033646
103.22313028	15186.7135817439
103.24913028	15145
103.27513028	15155.6271486575
103.30113028	15154.6486180363
103.32713028	15123.7777295736
103.35313028	15118.1686656997
103.37913028	15220.5832549666
103.40513028	15315.7662454618
103.43113028	15216.6981775343
103.45713028	15240.339575871
103.48313028	15168.4293202189
103.50913028	15223.7743414133
103.53513028	15387.6702536692
103.56113028	15208.01539255
103.58713028	15345.7582756058
103.61313028	15340.5886007432
103.63913028	15343.858965816
103.66513028	15183.6506433243
103.69113028	15038.9929722852
103.71713028	15293.5184471536
103.74313028	15294.1724402622
103.76913028	15312.8095361461
103.79513028	15171.7404520936
103.82113028	15332.9944748628
103.84713028	15316.2388487528
103.87313028	15309.7198055549
103.89913028	15309.0480595208
103.92513028	15024.2096507205
103.95113028	15166.960458462
103.97713028	15345.8733233044
104.00313028	15333.2398590481
104.02913028	15315.6892903032
104.05513028	15450.1173175865
104.08113028	15318.0438745867
104.10713028	15282.3013042848
104.13313028	15356.9512176893
104.15913028	15258.4338748837
104.18513028	15184.0908485282
104.21113028	15546.1766632367
104.23713028	15420.1915291965
104.26313028	15005.3481443508
104.28913028	15560.9718054686
104.31513028	15333.448333387
104.34113028	15204.2749161726
104.36713028	15345.8560283325
104.39313028	15441.279478932
104.41913028	15295.2323468311
104.44513028	15461.3152977047
104.47113028	15344.1995663889
104.49713028	15233.394850394
104.52313028	15436.8049495853
104.54913028	15186.3072847961
104.57513028	15311.8447409029
104.60113028	15343.1512917319
104.62713028	15102.1645819481
104.65313028	15453.5104962341
104.67913028	15277.0375013609
104.70513028	15306.9997587974
104.73113028	15131.8798818882
104.75713028	15363.9108983055
104.78313028	15441.3302795685
104.80913028	15241.993015191
104.83513028	15293.9810739223
104.86113028	15185.836784489
104.88713028	15180.9808477765
104.91313028	15292.2230631528
104.93913028	15194.8853089255
104.96513028	15103.0073022604
104.99113028	15265.419911892
105.01713028	15318.0484569326
105.04313028	15478.2185505759
105.06913028	15445.7636144201
105.09513028	15421.712640085
105.12113028	15460.5084319408
105.14713028	15198.6560946454
105.17313028	15351.4480602883
105.19913028	15433.4838688694
105.22513028	15447.2219207644
105.25113028	15512.78888426
105.27713028	15536.0658401274
105.30313028	15681.6382606059
105.32913028	15676.6428217506
105.35513028	15761.3644429516
105.38113028	15745.1447661765
105.40713028	15717.2771606442
105.43313028	15732.2962759596
105.45913028	15946.0518690411
105.48513028	16072.1221116714
105.51113028	15942.4691023095
105.53713028	15866.3639762534
105.56313028	15852.8616083494
105.58913028	15936.2970074942
105.61513028	16032.2202221547
105.64113028	15931.2629255395
105.66713028	15889.4733527973
105.69313028	15953.0280734477
105.71913028	15842.0345327992
105.74513028	15744.7720532392
105.77113028	15757.8579116503
105.79713028	15786.0736846847
105.82313028	15838.9455373076
105.84913028	15771.8884309493
105.87513028	15686.583492772
105.90113028	15769.3499117645
105.92713028	15824.7573386442
105.95313028	15653.6132562525
105.97913028	15623.0158823997
106.00513028	15604.3713617245
106.03113028	15444.1653335517
106.05713028	15617.1591063434
106.08313028	15591.988613338
106.10913028	15541.5734239795
106.13513028	15491.1790668325
106.16113028	15520.1594976107
106.18713028	15434.1498370719
106.21313028	15544.8317325298
106.23913028	15367.2949776766
106.26513028	15501.3335926125
106.29113028	15458.1550109323
106.31713028	15479.4435346048
106.34313028	15435.0032963723
106.36913028	15261.2337626329
106.39513028	15351.2995809089
106.42113028	15334.7545649824
106.44713028	15405.7221996008
106.47313028	15134.0990485771
106.49913028	15364.6053498532
106.52513028	15346.9009629146
106.55113028	15240.438038281
106.57713028	15386.6465234616
106.60313028	15699.686004458
106.62913028	15748.7773994981
106.65513028	15827.2640321523
106.68113028	15764.0715347479
106.70713028	16131.8925644008
106.73313028	16025.5741764008
106.75913028	15762.7301116704
106.78513028	15499.6149686189
106.81113028	15596.3067492937
106.83713028	15499.8271997164
106.86313028	15381.2762207678
106.88913028	15389.2110505008
106.91513028	15427.7249909072
106.94113028	15364.3198766532
106.96713028	15396.9924409978
106.99313028	15515.7818376089
107.01913028	15462.1241241674
107.04513028	15536.660316802
107.07113028	15667.6509570428
107.09713028	15740.4613228236
107.12313028	15653.7372303551
107.14913028	15549.3866215315
107.17513028	15485.8560514839
107.20113028	15349.8922759307
107.22713028	15355.010960269
107.25313028	15243.8905334507
107.27913028	15163.0665394513
107.30513028	15234.111864483
107.33113028	15313.1469897615
107.35713028	15246.5647739037
107.38313028	15046.2948347417
107.40913028	15164.7520135866
107.43513028	15250.1971984011
107.46113028	15408.0245284282
107.48713028	15435.5893992994
107.51313028	15489.3981956487
107.53913028	15214.8522141147
107.56513028	15220.4145194981
107.59113028	15328.2566790594
107.61713028	15267.5529331677
107.64313028	15226.3895473553
107.66913028	15075.6261921095
107.69513028	15250.8571187562
107.72113028	15330.4557065487
107.74713028	15215.3657562915
107.77313028	15050.3294222529
107.79913028	15204.7240456834
107.82513028	15241.8344950146
107.85113028	15169.9431555631
107.87713028	15099.0631975938
107.90313028	15074.9277052185
107.92913028	15332.2216759969
107.95513028	15451.1092565927
107.98113028	15320.8573203034
108.00713028	15171.022820109
108.03313028	15186.5970915272
108.05913028	15284.3070492557
108.08513028	15487.202583833
108.11113028	15473.5816240202
108.13713028	15473.7806801635
108.16313028	15485.0183237214
108.18913028	15579.8932635569
108.21513028	15581.3662663778
108.24113028	15409.237189966
108.26713028	15355.9414990412
108.29313028	15299.6140663006
108.31913028	15313.3793359425
108.34513028	15227.4598239788
108.37113028	15153.0411978923
108.39713028	15236.7573091807
108.42313028	15163.1407249952
108.44913028	15148.0386217304
108.47513028	15188.2115524924
108.50113028	15241.1533514955
108.52713028	15340.3241347533
108.55313028	15304.1355137444
108.57913028	15253.3825151109
108.60513028	15336.0946520719
108.63113028	15363.8204629043
108.65713028	15294.1944381813
108.68313028	15237.9264237747
108.70913028	15233.1824842885
108.73513028	15210.7837071701
108.76113028	15064.2574348778
108.78713028	15152.836269223
108.81313028	15074.1685745619
108.83913028	15022.2999992073
108.86513028	15047.8132725005
108.89113028	15168.1030840965
108.91713028	15083.8524713388
108.94313028	15068.5885355039
108.96913028	15142.7429782408
108.99513028	15058.6830658422
109.02113028	15207.1931076875
109.04713028	15154.1604166006
109.07313028	15216.1790825393
109.09913028	15079.1510107064
109.12513028	15143.9278408766
109.15113028	15014.1221017943
109.17713028	15080.2845126046
109.20313028	14930.7850744042
109.22913028	15106.3542046757
109.25513028	14846.9162636767
109.28113028	14976.5283966449
109.30713028	14789.0790914854
109.33313028	15023.1284191756
109.35913028	15009.0025185349
109.38513028	14952.3908114775
109.41113028	15025.377926453
109.43713028	14976.4859817302
109.46313028	15002.6530797808
109.48913028	15041.8574436519
109.51513028	15185.8247983855
109.54113028	14929.6552740701
109.56713028	14854.1734586522
109.59313028	14876.9452459226
109.61913028	15093.3056638822
109.64513028	14828.0897040426
109.67113028	15069.7702426052
109.69713028	14906.5304910517
109.72313028	14836.43147695
109.74913028	15032.8122397039
109.77513028	14840.8759018988
109.80113028	14982.9374601247
109.82713028	14888.9100681888
109.85313028	14934.5989771098
109.87913028	15063.6094353871
109.90513028	14969.1810153895
109.93113028	15003.5118863049
109.95713028	14885.6287354106
109.98313028	14863.3024300018
110.00913028	14992.1848568059
110.03513028	14963.9478135076
110.06113028	14713.0276904427
110.08713028	14939.1380609249
110.11313028	15047.3561974175
110.13913028	15037.4794676666
110.16513028	14918.9973021044
110.19113028	14876.9977134406
110.21713028	14925.6449368763
110.24313028	15105.4045319664
110.26913028	15006.1549256244
110.29513028	14844.0018117665
110.32113028	15048.0105712663
110.34713028	14873.2482969025
110.37313028	14865.1927891038
110.39913028	14956.6119539221
110.42513028	14997.7230747286
110.45113028	14933.279789421
110.47713028	14875.2113724817
110.50313028	15152.1002422804
110.52913028	15242.9583145228
110.55513028	15195.6510978807
110.58113028	15309.3910203016
110.60713028	15299.9516031269
110.63313028	15239.1905401025
110.65913028	15061.484825585
110.68513028	14997.1838944282
110.71113028	15090.6703158256
110.73713028	15118.0961141764
110.76313028	15062.8084698386
110.78913028	14907.4785295727
110.81513028	14991.3512577974
110.84113028	15115.420148565
110.86713028	15058.5200638526
110.89313028	14958.7622481507
110.91913028	14895.2390564445
110.94513028	15038.6399459415
110.97113028	15089.671967818
110.99713028	15007.778098822
111.02313028	15029.0670396604
111.04913028	15102.5055054669
111.07513028	15143.6348854055
111.10113028	15078.5123565681
111.12713028	15097.3810640159
111.15313028	15030.0044416757
111.17913028	14833.9793269127
111.20513028	14784.2379919195
111.23113028	14822.6257477448
111.25713028	14794.5348033815
111.28313028	14746.7799295249
111.30913028	14870.8793884736
111.33513028	14927.971069719
111.36113028	14985.0513060254
111.38713028	14961.1518353289
111.41313028	14872.2169552458
111.43913028	14957.1686992105
111.46513028	14898.9578597906
111.49113028	14914.0124079669
111.51713028	14788.2432447758
111.54313028	14743.0775071648
111.56913028	14814
111.59513028	14804.4222827948
111.62113028	14813.9335435919
111.64713028	14929.280215814
111.67313028	14873.1940480462
111.69913028	15017.8329764156
111.72513028	14927.9282839411
111.75113028	14904.1332438564
111.77713028	14909.6436317988
111.80313028	14826.9910344232
111.82913028	14658.0883560595
111.85513028	14791.2373618821
111.88113028	14802.3459698155
111.90713028	15048.0220809622
111.93313028	15009.6218809121
111.95913028	14890.6885621658
111.98513028	15006.4900494602
112.01113028	14941.2368443513
112.03713028	14863.7673070719
112.06313028	14784.5603056793
112.08913028	14955.7219197159
112.11513028	14743.5548070908
112.14113028	14895.6467139996
112.16713028	14881.7396888306
112.19313028	14864.8652467715
112.21913028	14840.1133040862
112.24513028	14947.424464292
112.27113028	14774.3634380038
112.29713028	14786.4169162994
112.32313028	14892.135653282
112.34913028	14722.9624272554
112.37513028	14815.0168148316
112.40113028	14855.3364243837
112.42713028	14958.7698445433
112.45313028	14755.9568744372
112.47913028	14604.0444879526
112.50513028	14932.8931758164
112.53113028	15013.8088136708
112.55713028	14793.715711444
112.58313028	14796.6884525741
112.60913028	15102.7082404971
112.63513028	14770.4394463236
112.66113028	14812.4040184829
112.68713028	14764.2988752729
112.71313028	14911.8096883081
112.73913028	14931.0744503802
112.76513028	14827.6125384745
112.79113028	14727.1681470365
112.81713028	14974.5392874598
112.84313028	14821.9841603381
112.86913028	14849.3952414937
112.89513028	14940.7865936533
112.92113028	14590.668938232
112.94713028	14734.0339521265
112.97313028	14858.4467056785
112.99913028	15115.905460267
113.02513028	14941.5947722746
113.05113028	14842.8299968444
113.07713028	14909.1065101295
113.10313028	14859.3173628156
113.12913028	15015.1044663875
113.15513028	14993.3469393233
113.18113028	14953.0454935425
113.20713028	14881.7105751417
113.23313028	14730.4657471778
113.25913028	14867.7272761663
113.28513028	14947.4325005197
113.31113028	14927.3619464357
113.33713028	14991.7616422293
113.36313028	15076.269843977
113.38913028	14991.7767372501
113.41513028	14947.9823225053
113.44113028	14956.3742338012
113.46713028	14938.0951315621
113.49313028	14989.1585604815
113.51913028	15106.39327918
113.54513028	15146.9089413476
113.57113028	15158.1434915271
113.59713028	15142.3966009686
113.62313028	15060.6773122944
113.64913028	14935.024635923
113.67513028	14995.0300869083
113.70113028	15151.9092068339
113.72713028	15016.0384417197
113.75313028	15085.6243110565
113.77913028	15049.9726409331
113.80513028	14987.6039021554
113.83113028	15031.8585740662
113.85713028	15029.4057632277
113.88313028	15102.307366707
113.90913028	14947.3193897184
113.93513028	14934.8853359565
113.96113028	14983.6773030674
113.98713028	14980.6792480594
114.01313028	15017.6103874055
114.03913028	15097.6900190907
114.06513028	15108.9140290822
114.09113028	15107.2193290634
114.11713028	15004.2509739115
114.14313028	15101.7131823819
114.16913028	15169.9350981344
114.19513028	14988.4827471997
114.22113028	14979.1217885581
114.24713028	14983.9828677171
114.27313028	15093.7197110199
114.29913028	14961.3612581212
114.32513028	14969.6549370324
114.35113028	15065.2707343212
114.37713028	14984.3267207923
114.40313028	14945.4983365997
114.42913028	14886.7603648329
114.45513028	14906.0679714422
114.48113028	14997
114.50713028	14992.8415929805
114.53313028	14968.8439574034
114.55913028	15008.2375407603
114.58513028	14938.0803730969
114.61113028	14837.0310350473
