2theta_degree	intensity_arbitrary-unit
86.1494	28438
86.1637	28724
86.1781	28402
86.1925	28205
86.2068	28434
86.2212	28492
86.2355	28502
86.2499	28732
86.2642	28410
86.2786	28267
86.2929	28315
86.3073	28528
86.3216	28293
86.336	28019
86.3503	27811
86.3647	27948
86.3791	28048
86.3934	28386
86.4078	27960
86.4221	27911
86.4365	27991
86.4508	28007
86.4652	27921
86.4795	27680
86.4939	28074
86.5082	27699
86.5226	27785
86.5369	27629
86.5513	27952
86.5656	27706
86.58	27981
86.5944	27486
86.6087	27433
86.6231	27794
86.6374	27367
86.6518	27364
86.6661	27462
86.6805	27245
86.6948	27513
86.7092	27095
86.7235	27278
86.7379	27463
86.7523	27165
86.7666	27245
86.781	27286
86.7953	27304
86.8097	27160
86.824	26735
86.8384	27351
86.8527	26865
86.8671	26933
86.8814	26999
86.8958	27154
86.9102	26786
86.9245	26951
86.9389	26857
86.9532	26687
86.9676	26893
86.9819	26863
86.9963	26836
87.0106	26660
87.025	26733
87.0393	26506
87.0537	26835
87.068	26636
87.0824	26726
87.0967	26431
87.1111	26600
87.1255	26367
87.1398	26512
87.1542	26622
87.1685	26311
87.1829	26480
87.1972	26405
87.2116	26541
87.2259	26407
87.2403	26088
87.2546	26208
87.269	26278
87.2833	26650
87.2977	26410
87.3121	26187
87.3264	26494
87.3408	26412
87.3551	26395
87.3695	26174
87.3838	26314
87.3982	26347
87.4125	26218
87.4269	26283
87.4413	26060
87.4556	26225
87.47	26389
87.4843	26208
87.4987	26281
87.513	26219
87.5274	26532
87.5417	26194
87.5561	26209
87.5704	26205
87.5848	26107
87.5991	26332
87.6135	26530
87.6278	26362
87.6422	26452
87.6566	26174
87.6709	26087
87.6853	26160
87.6996	26235
87.714	26167
87.7283	25955
87.7427	26117
87.757	26141
87.7714	26320
87.7857	26510
87.8001	26292
87.8145	26433
87.8288	26330
87.8432	26185
87.8575	26629
87.8719	26395
87.8862	26163
87.9006	26251
87.9149	26246
87.9293	26352
87.9436	26223
87.958	26387
87.9723	26331
87.9867	26306
88.001	26043
88.0154	26411
88.0298	25949
88.0441	26089
88.0585	26483
88.0728	26411
88.0872	26388
88.1015	26434
88.1159	26533
88.1302	26095
88.1446	26249
88.1589	25979
88.1733	26158
88.1877	26407
88.202	26368
88.2164	26533
88.2307	26477
88.2451	25981
88.2594	26220
88.2738	26228
88.2881	26355
88.3025	26395
88.3168	26369
88.3312	25939
88.3455	26030
88.3599	26434
88.3743	26360
88.3886	26670
88.403	26371
88.4173	26225
88.4317	26261
88.446	26348
88.4604	26278
88.4747	26570
88.4891	26237
88.5034	26366
88.5178	26619
88.5321	26537
88.5465	26625
88.5609	26423
88.5752	26098
88.5896	26324
88.6039	26158
88.6183	26734
88.6326	26345
88.647	26575
88.6613	26305
88.6757	26637
88.69	26424
88.7044	26269
88.7188	26443
88.7331	26343
88.7475	26472
88.7618	26358
88.7762	26344
88.7905	26352
88.8049	26396
88.8192	26328
88.8336	26520
88.8479	26791
88.8623	26498
88.8766	26290
88.891	26324
88.9054	26318
88.9197	26304
88.9341	26246
88.9484	26617
88.9628	26529
88.9771	26504
88.9915	26191
89.0058	26534
89.0202	26153
89.0345	26336
89.0489	26365
89.0632	26350
89.0776	26356
89.092	26331
89.1063	26688
89.1207	26232
89.135	26366
89.1494	26186
89.1637	26132
89.1781	26206
89.1924	26512
89.2068	26292
89.2211	26268
89.2355	26170
89.2498	26370
89.2642	26269
89.2786	26195
89.2929	26629
89.3073	26406
89.3216	26451
89.336	26151
89.3503	26174
89.3647	26286
89.379	26382
89.3934	26704
89.4077	26306
89.4221	26459
89.4365	26470
89.4508	26455
89.4652	26438
89.4795	26160
89.4939	26340
89.5082	26797
89.5226	26387
89.5369	26652
89.5513	26402
89.5656	26360
89.58	26646
89.5943	26438
89.6087	26417
89.6231	26450
89.6374	26497
89.6518	26430
89.6661	26419
89.6805	26605
89.6948	26284
89.7092	26436
89.7235	26521
89.7379	26465
89.7522	26301
89.7666	26222
89.7809	26388
89.7953	26436
89.8097	26479
89.824	26838
89.8384	26731
89.8527	26368
89.8671	26595
89.8814	26591
89.8958	26615
89.9101	26197
89.9245	26314
89.9388	26509
89.9532	26702
89.9675	26790
89.9819	26795
89.9963	26732
90.0106	26599
90.025	26772
90.0393	26664
90.0537	26782
90.068	26583
90.0824	26602
90.0967	26824
90.1111	26751
90.1254	27073
90.1398	26826
90.1541	26868
90.1685	26698
90.1829	26913
90.1972	26804
90.2116	27059
90.2259	27133
90.2403	26956
90.2546	26963
90.269	26862
90.2833	27203
90.2977	27083
90.312	26985
90.3264	27004
90.3408	27115
90.3551	26646
90.3695	27091
90.3838	27184
90.3982	27105
90.4125	27110
90.4269	27095
90.4412	27298
90.4556	27075
90.4699	27042
90.4843	27307
90.4986	27275
90.513	27082
90.5274	27085
90.5417	27268
90.5561	26993
90.5704	27291
90.5848	27121
90.5991	26892
90.6135	27006
90.6278	27160
90.6422	27228
90.6565	27104
90.6709	26999
90.6852	27209
